,mu,sigma
Elio Ortiz,-0.21557301029285397,0.6545851513636546
Abdoul Ali,-0.10039245315099844,0.542454706014459
Zahir Raheem,0.874128475882772,0.44521556492035846
Johnny Dudley,-0.004137722577224923,0.5965721182188585
Julian Eavis,-0.23990368679189952,0.5196967634226114
Bobby Britt,-0.10497918035054857,0.5429051736333644
Jesse Londo,-0.23990368679189952,0.5196967634226114
Hector Chafferdet,0.42673873510713595,0.40358807683549613
Manny Ortega,0.7952624951415964,0.43258469752541634
Sid Smith,-0.07494370997119383,0.5564806743491109
Dave Shade,0.4262635239712663,0.47229925187859184
Ramon Rocha,-0.1688871502073933,0.5299334906591125
Victor Janas,-0.19336699225837686,0.5116042193856645
Jules Steyaert,-0.3062743095853056,0.5168720221563984
Jackie Young,-0.2380515925452994,0.5060210433855332
Godfrey Howell,-0.2223376304923791,0.5102592588429848
Steve Muchoki,-0.11094976181960782,0.5390673332933361
Hector Barreto,-0.06910777841150668,0.5578265748380752
Samir Dos Santos Barbosa,-0.08059720969678708,0.5539008440846539
Paul Malignaggi,0.8757250006720416,0.4815518107276373
Hiroaki Yokota,-0.07400591423818667,0.5564296582840448
Czar Amonsot,-0.04773918604129022,0.570255296747744
Garth Wood,0.7051246207969061,0.39947200235451674
John Walsh,-0.15153032450918597,0.5320603510193124
Volodymyr Matkivskyy,0.607906428181819,0.44789934021277494
Joe Rivers,-0.2215212325210244,0.5100751227223386
Dan Conway,-0.06773876399949796,0.5589672836062121
Baz Carey,-0.23990368679189952,0.5196967634226114
Hino KiatthorborUbol,-0.08329291458793568,0.554074489964088
El Brookman,-0.14470029633952183,0.5266853103180752
Matty Baldwin,-0.0678105181650498,0.5573356287903604
Miguel González,-0.1722973079343274,0.5226035134130514
Alirio Acuna,-0.028446175237917492,0.5788159104562531
Johnny Van Heest,0.888214185109319,0.4154544337042355
Jorge Dascola,-0.10192271881082239,0.5449964960381308
Yanqui Díaz,0.7951813298720867,0.4231415399438115
James McQueen,-0.04793603356304533,0.5695753655749054
Miguel Tellez,-0.11600458060530798,0.5749051121856051
Fred Saddy,-0.046385609507826685,0.5671042934391263
Bill Anderson,-0.4267586105208931,0.4606253603296734
Fetiche Kassongo,-0.11499080911626547,0.5361802842482339
Llewellyn Richardson,-0.11385112210027086,0.5375641291344966
Mike Gueska,-0.19936893781867476,0.5245609733422576
Anthony Johnson,-0.08169594783186682,0.5528591982294634
Jack McClelland,0.8734635915531399,0.4272379195344976
Cyril Whittaker,-0.1508986401146227,0.5291070189469748
Nicola Funari,-0.08069815985106182,0.5530738905157698
Lee Roy Murphy,-0.07045480420446686,0.5582022178760067
Jesper Kristiansen,-0.07884064155895272,0.5550001911826288
Jack Stone,-0.1481277137609189,0.5225045019372163
Eduard Gavaza,-0.3062743095853056,0.5168720221563984
Carmen Barth,0.7186380115878068,0.43424796032811147
Jose Luis Lara,-0.099077348140922,0.547110630649845
Andrew Lewis,-0.1204489180253749,0.5590332461888731
Kid Agustin,-0.08661948304252547,0.549358409205388
Mihai Iftode,-0.05786156921879199,0.5640777124065132
Frantisek Kynkal,0.25208733822643375,0.4969337310739049
Henry Vasquez,-0.1589821895231389,0.565342489968408
Ismael Hamze,-0.08295931838418485,0.5499156393074116
Rigoberto Estrada,-0.17861758086279772,0.5239148513899196
Luis Ángel Firpo,-0.07913020256135123,0.5532184835977043
Tony Dupre,-0.1632094493650789,0.5191396391136751
Ernesto Campbell,-0.1337766611376922,0.5363181896390259
Baguio Bearcat,-0.1265199715630004,0.5222881274499075
Vince Gambill,-0.05591932519845753,0.5628466103272246
Danny Sutton,-0.44020915175948633,0.9028727962653615
Charles Hatcher,-0.3062743095853056,0.5168720221563984
Jakkirt Suwunnalirt,-0.05057577552120799,0.568036339308566
Marselles Brown,-0.07816721952705122,0.5541502855461349
Al Worgin,-0.09048597326456138,0.5508690448622295
Julie Kogon,-0.2642144576514819,0.5743794669169708
Leandro Ahumada,-0.15838313950035793,0.5300935392224801
Juan Mercado,-0.3062743095853056,0.5168720221563984
Eldon Sneed,0.19981720640181308,0.5418185759241888
Herman Delgado,-0.136310099983019,0.5456214460311493
Indalecio Valenzuela,-0.14405255746289558,0.529198085449812
Roman Kaloczai,-0.14853359215225753,0.5331478960592011
Francisco Villanueva,-0.3281294782846586,0.4854608943410377
William Urina,-0.029022806718597142,0.5811000454911945
Jomme Wegner,-0.2655816196948789,0.49666685976181346
Dave Whitlock,-0.06472298319193417,0.5595779720188769
Joe Trippe,-0.03936153205538828,0.5717960995157838
Felix Pomares,-0.29081981863871836,0.49646828223043105
Anton Raadik,-0.06463356105192473,0.5588834260246978
Tony Armenteros,-0.07896390252911084,0.5541118355886541
Al Iovino,0.3062743095853056,0.5168720221563984
Robert Byrd,-0.052817604090008095,0.5656961729317234
Jose Velasquez,-0.13682574539790465,0.5352780745506278
Charley Titone,-0.08652377251682988,0.5502880623999306
Walter Cartier,-0.3245036116091378,0.4793776109434284
Gaston Maton,-0.05952743058097165,0.561549944066777
Michael Stewart,-0.02856353897890992,0.580361485750912
Stamford Harris,-0.14099100058767414,0.5387672491082607
Jefferson Gonçalo,-0.09001567075759172,0.5407635505208368
Antonio Hevia,-0.17981306824778312,0.5215786875273513
Buster Douglas,1.621125288664696,0.4320264162242937
Jimmy Watts,-0.0983730410191676,0.5438786662730182
James Crawford,-0.20502466459549554,0.5101972772433191
Joseph Agbeko,1.0072591076045454,0.426933380277071
Jim Hall,0.28272627115069027,0.45217266552520335
Eddie Fox,-0.1780299579948874,0.526672771282971
Mario Enriquez,-0.17116714158968452,0.5280222475447498
Harold Anthony,-0.41230708044013853,0.8182774354683133
Breidis Prescott,0.16620776514104185,0.32389643098416665
Baby Gutierrez,-0.12734400262888743,0.534804543686838
Tony Sanchez,-0.05385802840345247,0.5636640173649747
Calvin Brock,-0.0223360608056127,0.5828955260435262
Daniel Hoskins,-0.1194241285328054,0.5422802451555063
José Anglada,-0.09670998528997599,0.5451832806426571
Shintaro Matsumoto,-0.09390081085769152,0.5480172383549425
Paul Thurman,-0.16026060448407592,0.5199248199309258
Pablo Daniel Zamora Nievas,-0.11280745096671453,0.5420650544619163
Chicago Jack Daly,-0.07359116100594901,0.5534923331306875
Wilson Yambo,-0.14473752737711426,0.5293856478716211
Jesus Lora,-0.09889389568556939,0.548261834963146
Alberto Barenghi,-0.053996289844360085,0.5652393165066638
Federico Condori,-0.23444108770915173,0.5123523615525718
Abe Goldstein,0.7019476313941347,0.36827224394030345
Amedee Dubus,-0.09437156162995093,0.5446593631683974
Zoran Vujicic,-0.09965321037602756,0.5441917015257323
Maxie Berger,-0.17076590678870548,0.5786472617529888
Terry Hinke,-0.11886715710065214,0.5383297915277048
Roberto Coelho,-0.1290091237544588,0.5301422635814724
Yonnhy Pérez,-0.11345647878142927,0.5409166984541149
Henry Mendola,-0.1313704823062168,0.5315038150848237
Horace Leftwich,-0.10347576508662078,0.5511345315478348
Billy Arnold,-0.14568914551753212,0.5247432684317166
Dezi Ford,-0.4412259923917967,0.5389983911401708
Benito Sanchez,-0.2847870243331121,0.5992686624231105
Sanderline Williams,-0.15569687002321858,0.6281503374569131
Ciaran Healy,-0.20047283737375063,0.5167556197188663
Sergio Campos,-0.17116714158968452,0.5280222475447498
Manuel Jack Hernandez,-0.12713532826801865,0.5386594137497358
Mitchell Rose,-0.17178030781884682,0.5279755097117362
Tillie Taverna,-0.2789900401898488,0.49469365127327725
Jackie Sheppard,-0.04812879143408333,0.574963043579298
Zack Page,-0.043188273459386514,0.5729339136393731
Yader Polanco,-0.15230891779767933,0.5315890822466603
Johnny Words,-0.14738043421126842,0.5351922079747463
William Gonzalez,-0.092421609933727,0.550248245139991
William Prado,-0.07955653826605656,0.555070254224726
Jim McKenzie,-0.2162604021478259,0.5071317236775393
Sailor Kirch,-0.20028690596320337,0.5230285169212183
Juan Ignacio Campos,-0.15167618960838405,0.5274045708912194
Hugh Ross,0.6409913290154088,0.4274598606084842
Owen Beck,-0.28700095738179365,0.6658790536529556
Jesse Burnett,-0.15557754338173918,0.6940092088753629
Florentino Fernández,0.7429315667160707,0.42885067102880287
Kai Kauramaki,-0.1294551739165463,0.5346184420894842
Santiago Gutierrez,-0.07793050623024392,0.5528450341130156
Carlos Chavarria,-0.21653082559158665,0.5084983761079781
Jose Angel Herrera,-0.05764741828649151,0.5640582724077651
Ray Schmit,-0.08078587294187625,0.5526135732500598
Willi Besmanoff,-0.3948729213537771,0.5707569849884029
Johnny Drummie,-0.3609253241297546,0.43352385943251975
Gene Poirier,0.7361889489159296,0.4290644279566624
Frank Wissenbach,0.9738170913697661,0.42961028238107635
Guty Espadas Jr,-0.12362073822450706,0.628360305341502
Jack Fallon,-0.07345075173530778,0.5544555946245632
Ronald Barrera,-0.027526706623311727,0.5813378371627248
Baby Doll Green,-0.3062743095853056,0.5168720221563984
Connie Thies,0.7337072319284808,0.44416533623519266
Suk Hwi Jo,-0.043458533405884826,0.572802445194095
Max Tarley,-0.5690384672139478,0.5191320354012655
Pedro Firpo,-0.19436031597720588,0.5118761154823517
Vladimer Raffy,-0.3062743095853056,0.5168720221563984
Silverio Porras,-0.09992992278266538,0.5458852201071865
Rob Nieuwenhuizen,-0.19899995577060023,0.5240656218564222
Valentin Marinel,-0.27648153660394964,0.5050015845809053
Jose Angel Cazares,-0.1521405106026036,0.5136695052037998
Sergio Prieto,-0.17217127092418638,0.5279708339434895
Frankie Portland,-0.14983012194622758,0.5230686106493746
Pierre Lambinet,-0.146754758868972,0.5247400341745373
Terry Martin,-0.19501346284530338,0.6349349208602219
James McGovern,-0.13222835798010268,0.5359165922523728
Arturo Rodriguez,-0.017576366744761544,0.5881233907260025
Mickael Vieira,-0.038458813375983066,0.5755147211732442
Johnny Harris,-0.12173446796504418,0.5343150804482885
Varuzhan Davtyan,-0.05298220018498358,0.5665288302692387
Charley Johnson,-0.10666580054255156,0.5407076805378718
Freddie Garcia,-0.24046576207009082,0.5191389653990498
Tommy Leaks,-0.1999801879849373,0.5235462439777979
Charley McGreevey,-0.22236717995665475,0.5005645043157727
Martin Lee,-0.1714322093801455,0.5284718700260999
Leon Derensy,-0.2273943611746329,0.5092879393739765
Victor Emilio Ramírez,-0.06643425979685628,0.5602715263049051
Jamie Hearn,-0.055134162197701314,0.5663292304830726
Farid Cassiani,-0.08076593575765294,0.5538317879109066
Lester Lara,-0.05613432226113258,0.563284327483517
Ruben Varon,-0.03497416229279126,0.5747901763993124
Pete McIntyre,-0.07120099263499531,0.5563764892896074
Shannon Caudle,-0.08594070571140643,0.5526659553940936
Joey Christjohn,-0.18423373860583325,0.5209629001259731
Gary Lockett,0.7915616876668983,0.45269065497067007
Billy Hunter,-0.09384780132589376,0.5507337508645633
George Benton,-0.04811889242824645,0.566877057949749
Pedro Agosto,0.42359904832046913,0.4373392958120439
Juan Llanguas,-0.16469922582374344,0.5211813288435114
Johnny Durso,-0.25538488596849923,0.5936960819834342
George Black,0.30561915169262854,0.46090489244068944
Eduardo Ray Marquez,-0.10832676253683686,0.5427733968541762
Abel Hernandez,-0.14058804676940562,0.5330564656522995
Battling Douglas,-0.1454267706480566,0.5287967627213386
Jose Peterson,-0.029157407657707614,0.5782250382917772
Young-Se Oh,-0.15175591151716783,0.5263500896634893
Dmitry Salita,-0.041130299059853034,0.5715126276982891
Hugo Podzuhn,-0.12264299026073876,0.5341150289447402
Francisco Figueroa,-0.1485796413827439,0.5290841942824843
Larry Udell,0.00046895957491646846,0.357340747668382
Miguel Acevedo,-0.13278350884245635,0.6436240577536642
Silvio Walter Rojas,-0.14001255090152556,0.5326085743611975
Joe Middleton,-0.2439938396273627,0.505115569964909
Don Mackay,-0.2398880318450253,0.4996296898909457
Bradley Jensen,-0.12442230736174542,0.5386009847821759
Eddie Reed,-0.18273701116274416,0.5136406367990677
Santiago Acosta,-0.034789662108978846,0.57796396859923
Joe Kingi,-0.12984692804219725,0.5377170353079459
Alberto Sepulveda,-0.11199423871081667,0.5432093469821637
Keisuke Nishide,-0.19649680476996495,0.5260545675018535
Okello Peter,-0.07416602237648891,0.5567107647291207
Benny Lynch,1.22794612320211,0.3041002492522628
Mike Jones,-0.24046576207009082,0.5191389653990498
Jeff Schuyler,-0.10452476561272829,0.5472782246141947
Alberto Santiago Lovell,-0.03907630050132035,0.5721680659869192
Ivica Bacurin,-0.099005131557748,0.5482141590571377
Roy Johnson,-0.08809083607029525,0.5497393514220362
Mate Parlov,-0.2660008592852969,0.5497821014151972
Johnny Alberts,0.4956201675002089,0.4811196995640018
Ronnie Clifford,-0.14973138584377307,0.5283119213244043
Israel Contreras,1.0527421382112452,0.4438206338906871
Sergio Aguila,-0.07745077247496161,0.5548236994023109
Nelson Bolanos,-0.09219725258333228,0.5493622386662321
Louis ReesMcCarthy,-0.04654400882038911,0.5669537999829852
Joe Goldberg,0.5988987206953001,0.37508835134878804
Mauricio Pastrana,0.3018519567346,0.5293425275151226
Billy Young,-0.9496879880026541,1.467420052948235
Kevin Chisolm,-0.19899995577060023,0.5240656218564222
Samuel Rodríguez,-0.09692030074831869,0.5478557275563982
Tony Musto,0.49762195813757454,0.35583308912136674
Lenin Arroyo,-0.0414715205002644,0.5736542436696689
Bobby Davies,-0.17816692741562695,0.5277572690893347
Charlie Parker,-0.13792697728180012,0.5241894703169689
Jackie Brown,-0.06078430015754087,0.5605803557244776
Craig Houk,-0.1378047503343283,0.534234529492643
Hiroyuki Hisataka,-0.04324397847624268,0.5726181523505885
Scott Gammer,-0.24223065454235623,0.5425582991846947
Yoland Levèque,-0.09219756449231872,0.5470256337961266
Hans-Jörg Blasko,-0.08397285312380072,0.5540022356747957
Derek Wormald,-0.04599233517854725,0.5707464668805561
Les Wisniewski,-0.06564152120469173,0.5609044402972058
Joseph Alexander,-0.16292971759612113,0.5918670524077311
Pepe El Toro,-0.028809929920304855,0.5785175348549193
Jack McNamee,0.707224638206436,0.46054151096608453
Augustine Renteria,-0.19869919210182302,0.5245696195530054
Ahmed Lamb,-0.19930139555623422,0.523554808530389
Israel Gonzalez Bringas,-0.03833309757535104,0.5741145594443959
Leonardo Cruz,0.9265678813984703,0.42214798208822063
Jaime Acerda,-0.03403184426663549,0.5771840035484325
Rogelio Hernandez,-0.3062743095853056,0.5168720221563984
Steve Pannell,-0.0932203484300154,0.551967000657998
John Ruiz,1.2336063003802498,0.4808137486503031
Victor Angulo,-0.19967419212134693,0.5240570161898289
Aldo Nazareno Rios,-0.03090190915260755,0.5786983302557399
Naseem Hamed,-0.11537585267845794,0.5400252333896781
Carlos Zárate Serna,0.6241718222908121,0.5081150389528047
John Flood,-0.11775278915177076,0.5432063015093497
Tommy Davenport,-0.16521826521939378,0.5092884156264189
Isaac Cruz,-0.0616734889537073,0.5624610077186718
"Charlie ""Petey"" Smith",-0.11093325694023001,0.5384868000056399
Victor Denyl,-0.08628776916593121,0.5482844897309938
George Allen,-0.20288313847733092,0.5070353848452203
Andrew Gerrard,-0.3231942117533628,0.5005655723532604
George Chaplin,-0.12765590326903706,0.5676525410591643
Keith Williams,-0.08641222338484954,0.5506627157899487
Moechrody,-0.1355655394095767,0.53541822518516
Domingo Aragón,-0.33348324306705446,0.49931455235806704
Tom Taylor,-0.296298515925671,0.5185288062994281
K.O. Mars,-0.14358543388264633,0.5268495752677488
Ron McCarthy,-0.24242113385698225,0.5697021900235223
Tony Johnson,-0.11151133851204545,0.5390118554269742
Joey Olivera,0.3074343992532577,0.44751363852923515
Bill Hardeman,-0.4624060997210012,0.8118691633750458
Abdul Muhaymin,-0.19930139555623422,0.523554808530389
Brian Schumacher,0.5152459516830182,0.47619832001872575
Mike Koballa,0.5768837597987702,0.36920148910067563
Mahan Washington,-0.12847834494327948,0.5604808654054219
Delfino Rosales,-0.23461351694692661,0.5217037041087684
Eddie James,-0.19579892185187173,0.5165286451090196
Mazasi Kangodi,-0.21605453409202877,0.5132333863290681
Juan Pacheco,-0.17116714158968452,0.5280222475447498
Ray Vega,-0.05107656410830911,0.565668324366425
Willie Warren,-0.12253255561651424,0.540672211397913
Tyrone Crawley,-0.07017640781517241,0.5597870770701693
Prasong Sithkempetch,-0.20028690596320337,0.5230285169212183
Eric Podolak,-0.18126313673790737,0.527813331911519
Roger Brooks,-0.051380573917382044,0.5650464096545902
Tommy Tibbs,-0.05217025924550077,0.5667181509798249
Cecil Pettigrew,-0.054045682314549426,0.5651117540328562
Louis Clement,-0.0667485684926546,0.5571290582379519
Hector Camacho,1.1476734317477773,0.4727753358369866
Jack Fogarty,-0.48843272472604726,0.7791216639764996
Henry Saddler,-0.19899995577060023,0.5240656218564222
Irving Eldridge,-0.16928035523350243,0.5147140033061962
Leon Anthony,-0.1400169536266292,0.5255389053530483
Nic Maric,-0.10579485862691242,0.5433250813853965
Ruben Luzaniacla,-0.15327153425786041,0.5310706520189528
Isidro Nolasco,-0.10487531666618119,0.5447484527473881
Christino Suero,-0.15045346932383508,0.5287078867853212
Manuel Antonio Teo,-0.1505943017595492,0.5329589756619115
Johnny Farr,0.8416377745433783,0.42222236636681054
Javier Francisco Mendez,-0.15738465597326326,0.5263526772473052
Jose Luis Ramírez,0.8192943387313115,0.44682373133239184
Willie Joyce,1.3105267710024286,0.28179038335929274
William Jones,-0.4380448507154514,0.47906676852622493
Santiago Gonzalez,-0.03972978154266714,0.5727059427352859
Christopher Henry,-0.13746166646152608,0.6282806197257033
Eusebio Ramirez,-0.32717654951042446,0.557202670431843
César Cuenca,0.7098009514413979,0.4441024359811059
Charley Cato,-0.2771106532392879,0.6113402494053408
Ray Lunny III,-0.09368443251869762,0.5461711223942336
Chappie Manning,-0.13543132456779344,0.5358298616962004
Alberto Rossel,-0.0993745842031499,0.5471470161154034
Pedro Biesca,-0.013756253040762164,0.5889318852295125
Viktor Postol,-0.029781812914572,0.5801022656019218
Peter Doss,-0.3060086615166703,0.48000316299473383
Thunder Ito,-0.15059333957285118,0.5325625520885103
Billy Cregan,-0.26500253618881137,0.49566571243072016
Carlos Sanabria,-0.06531862062453678,0.5607962881814247
Paul Ashley,-0.11992306484289367,0.5395181885433477
Eddie Gill,0.5595240889420393,0.46994639546148737
