index,winner,loser,timestamp
9566,Sugar Ray Robinson,Jackie Cailleau,1964-10-24
9567,Ismael Laguna,Percy Hayles,1964-10-25
9568,Carlos Monzón,Francisco Gilabert,1964-10-28
9569,Hiroyuki Ebihara,Hi Soo Kang,1964-11-01
9570,Alessandro Mazzinghi,Gaspar Ortega,1964-11-06
9571,Lionel Rose,Joe Oliveri,1964-11-06
9572,Sugar Ray Robinson,Jean Baptiste Rolland,1964-11-07
9573,Hiroshi Kobayashi,Atsushi Gunji,1964-11-09
9574,Bob Foster,Don Quinn,1964-11-11
9575,José Nápoles,Alfredo Urbino,1964-11-14
9576,Luis Manuel Rodríguez,LC Morgan,1964-11-14
9577,Abel Laudonio,Nicolino Locche,1964-11-14
9578,Sugar Ray Robinson,Jean Beltritti,1964-11-14
9579,Bob Foster,Norman Letcher,1964-11-23
9580,José Torres,Bobo Olson,1964-11-27
9581,Eder Jofre,Bernardo Caraballo,1964-11-27
9582,José Torres,Carl Olson,1964-11-27
9583,Willie Pastrano,Terry Downes,1964-11-30
9584,Vicente Saldivar,Delfino Rosales,1964-12-06
9585,Alessandro Mazzinghi,Fortunato Manca,1964-12-11
9586,Bob Foster,Henry Hank,1964-12-11
9587,Floyd Patterson,Charlie Powell,1964-12-12
9588,Hiroshi Kobayashi,Hyun Kim,1964-12-12
9589,Carlos Ortiz,Dick Divola,1964-12-14
9590,Joey Giardello,Rubin Carter,1964-12-14
9591,Chuck Wepner,Jerry Tomasetti,1964-12-18
9592,Ismael Laguna,Sebastiao Nascimento,1964-12-20
9593,Nicolino Locche,Pedro Benelli,1964-12-23
9594,José Nápoles,Carlos Rios,1965-01-01
9595,Hiroyuki Ebihara,Takeshi Nakamura,1965-01-03
9596,Rubén Olivares,Isidro Sotelo,1965-01-04
9597,Hiroshi Kobayashi,Yuji Masuko,1965-01-18
9598,Rubén Olivares,Freddie Garcia,1965-01-18
9599,Chuck Wepner,Raymond Patterson,1965-01-19
9600,Alessandro Mazzinghi,Isaac Logart,1965-01-23
9601,Manuel González,Emile Griffith,1965-01-26
9602,Nicolino Locche,Adan Gomez,1965-01-26
9604,Floyd Patterson,George Chuvalo,1965-02-01
9605,Rubén Olivares,Jeronimo Cisneros,1965-02-01
9606,Hiroyuki Ebihara,Katsuo Haga,1965-02-07
9607,Luis Manuel Rodríguez,Rubin Carter,1965-02-12
9608,Bob Foster,Bobby Rascon,1965-02-15
9610,Rubén Olivares,Torito Silva,1965-02-18
9612,José Nápoles,LC Morgan,1965-02-28
9613,Hiroshi Kobayashi,Soo Bok Kwon,1965-03-01
9614,Kuniaki Shibata,Seiichi Iizuka,1965-03-06
9615,Sugar Ray Robinson,Jimmy Beecham,1965-03-06
9617,Carlos Monzón,Andres Antonio Selpa,1965-03-11
9618,Dick Tiger,Juan Carlos Rivero,1965-03-12
9619,Hiroyuki Ebihara,Hideki Osaka,1965-03-13
9620,Nicolino Locche,Hugo Rambaldi,1965-03-20
9621,Bob Foster,Dave Russell,1965-03-21
9622,José Nápoles,Giordano Campari,1965-03-25
9623,Luis Manuel Rodríguez,John Henry Smith,1965-03-26
9624,Hiroyuki Ebihara,Shigeo Nirasawa,1965-03-28
9625,Emile Griffith,Jose Stable,1965-03-30
9626,José Torres,Willie Pastrano,1965-03-30
9627,Rubén Olivares,Antonio Gallegos,1965-04-01
9628,Alessandro Mazzinghi,Isaac Logart,1965-04-02
9629,Lionel Rose,Jackie Bruce,1965-04-02
9630,Sugar Ray Robinson,Earl Bastings,1965-04-03
9631,Kuniaki Shibata,Hitoshi Yoshino,1965-04-05
9633,Ismael Laguna,Carlos Ortiz,1965-04-10
9634,Nicolino Locche,Abel Laudonio,1965-04-10
9635,Sugar Ramos,Antonio Rosales,1965-04-17
9636,Luis Manuel Rodríguez,Rip Randall,1965-04-21
9637,Joey Giardello,Gil Diaz,1965-04-23
9638,Willie Pep,Jackie Lennon,1965-04-26
9639,Sugar Ray Robinson,Rocky Randell,1965-04-28
9640,Alessandro Mazzinghi,Mel Ferguson,1965-04-30
9641,Nicolino Locche,Juan Carlos Salinas,1965-04-30
9643,Hiroyuki Ebihara,Efren Torres,1965-05-07
9644,Jerry Quarry,Gene Hamilton,1965-05-07
9645,Vicente Saldivar,Raul Rojas,1965-05-07
9646,Hiroshi Kobayashi,Shigeo Shioyama,1965-05-09
9647,Floyd Patterson,Tod Herring,1965-05-14
9648,Fighting Harada,Eder Jofre,1965-05-18
9649,Carlos Monzón,Anibal Cordoba,1965-05-19
9650,Dick Tiger,Rubin Carter,1965-05-20
9651,Willie Pep,Johnny Gilmore,1965-05-21
9652,Bob Foster,Chuck Leslie,1965-05-24
9653,Memo Ayón,Sugar Ray Robinson,1965-05-24
9655,Muhammad Ali,Sonny Liston,1965-05-25
9657,Stan Harrington,Sugar Ray Robinson,1965-06-01
9658,Jerry Quarry,John Henry Jackson,1965-06-03
9659,Emile Griffith,Eddie Pace,1965-06-14
9660,Sugar Ramos,Delfino Rosales,1965-06-15
9661,Jerry Quarry,Lance Holmberg,1965-06-17
9662,Nino Benvenuti,Alessandro Mazzinghi,1965-06-18
9664,Ismael Laguna,Raul Soriano,1965-06-19
9665,Bobo Olson,Andy Kendall,1965-06-24
9666,Jerry Quarry,Dave Centi,1965-06-24
9667,Sugar Ray Robinson,Harvey McCullough,1965-06-24
9668,Lionel Rose,Singtong Por Tor,1965-06-25
9669,Hiroshi Kobayashi,Jong Tae Lim,1965-06-27
9670,Hiroyuki Ebihara,Yoshio Nakane,1965-07-04
9671,Rodrigo Valdez,Elias Hidalgo,1965-07-09
9672,Ferd Hernandez,Sugar Ray Robinson,1965-07-12
9673,Carlos Monzón,Alberto Retondo,1965-07-14
9674,Jerry Quarry,Willie Davis,1965-07-16
9675,Luis Manuel Rodríguez,Memo Ayon,1965-07-16
9676,Hiroshi Kobayashi,Kunio Sakata,1965-07-18
9677,Willie Pep,Benny 'Red' Randall,1965-07-21
9678,Singtong Por Tor,Lionel Rose,1965-07-23
9679,Bob Foster,Henry Hank,1965-07-26
9680,Luis Manuel Rodríguez,Jose Assuncao,1965-07-26
9681,Lionel Rose,Teddy Rainbow,1965-07-27
9682,Sugar Ray Robinson,Harvey McCullough,1965-07-27
9683,Kuniaki Shibata,Norio Sugimoto,1965-07-28
9684,Jerry Quarry,Ray Junior Ellis,1965-07-29
9685,José Torres,Tom McNeeley,1965-07-31
9686,Carlos Monzón,Felipe Cambeiro,1965-08-01
9687,Jerry Quarry,JP Spencer,1965-08-02
9688,José Nápoles,Eddie Perkins,1965-08-03
9689,Luis Manuel Rodríguez,Charley Austin,1965-08-03
9690,Nicolino Locche,Leonardo Peralta,1965-08-06
9691,Jerry Quarry,John Henry Jackson,1965-08-09
9692,Stan Harrington,Sugar Ray Robinson,1965-08-10
9693,Rubén Olivares,Nemesio Zenil,1965-08-14
9694,Hiroyuki Ebihara,Un Mo Oh,1965-08-15
9696,Don Fullmer,Emile Griffith,1965-08-19
9697,Lionel Rose,Bobby Wells,1965-08-20
9698,Sugar Ramos,Raul Soriano,1965-08-23
9699,Luis Manuel Rodríguez,Rubin Carter,1965-08-26
9700,Hiroshi Kobayashi,Atsushi Gunji,1965-08-30
9701,Kuniaki Shibata,Masaru Miyazaki,1965-09-02
9702,Vicente Saldivar,Howard Winstone,1965-09-07
9703,Rubén Olivares,Jorge Gomez,1965-09-09
9705,Emile Griffith,Gabe Terronez,1965-09-14
9706,Nicolino Locche,Raul Santos Villalba,1965-09-17
9708,Bobo Olson,Fred Roots,1965-09-23
9709,Hiroshi Kobayashi,Hyun Kim,1965-09-23
9710,Jerry Quarry,Ray Junior Ellis,1965-09-23
9711,Sugar Ray Robinson,Harvey McCullough,1965-09-23
9712,Kuniaki Shibata,Yoshinobu Yokoyama,1965-09-27
9714,Willie Pep,Johnny Gilmore,1965-09-28
9715,Lionel Rose,Billy Brown,1965-10-01
9716,Sugar Ray Robinson,Peter Schmidt,1965-10-01
9717,Willie Pep,Willie Little,1965-10-01
9718,Juan Escobar,Rodrigo Valdez,1965-10-02
9719,Emile Griffith,Harry Scott,1965-10-04
9720,Luis Manuel Rodríguez,Johnny Morris,1965-10-04
9721,Willie Pep,Tommy Haden,1965-10-04
9722,Carlos Monzón,Gregorio Gomez,1965-10-06
9723,Lionel Rose,Laurie Ny,1965-10-14
9724,Willie Pep,Sergio Musquiz,1965-10-14
9725,Alessandro Mazzinghi,Oscar Miranda,1965-10-15
9726,Jerry Quarry,Milton Manley,1965-10-18
9727,Bob Stallings,Chuck Wepner,1965-10-19
9728,Rubén Olivares,Mateo Jaimes,1965-10-20
9729,Sugar Ray Robinson,Rudolph Bent,1965-10-20
9730,Dick Tiger,Joey Giardello,1965-10-21
9731,Willie Pep,Ray Coleman,1965-10-25
9732,Jerry Quarry,Al Carter,1965-10-28
9733,Hiroshi Kobayashi,Sugar Cane Carreon,1965-10-29
9734,Kuniaki Shibata,Toshihiko Nojiri,1965-11-01
9735,Jerry Quarry,Roy Crear,1965-11-02
9737,Lionel Rose,Billy Brown,1965-11-05
9738,Joey Archer,Sugar Ray Robinson,1965-11-10
9740,Carlos Ortiz,Ismael Laguna,1965-11-13
9741,Hiroyuki Ebihara,Bonny Boromeo,1965-11-14
9742,Luis Manuel Rodríguez,Cecil Mott,1965-11-16
9744,Carlos Monzón,Celedonio Lima,1965-11-17
9745,Muhammad Ali,Floyd Patterson,1965-11-22
9746,Rubén Olivares,Pablo Martinez,1965-11-24
9747,Emile Griffith,Dave Charnley,1965-12-01
9748,Lionel Rose,Arthur Clarke,1965-12-02
9749,Luis Manuel Rodríguez,Eddie Pace,1965-12-02
9750,Zora Folley,Bob Foster,1965-12-06
9751,Carlos Monzón,Antonio Aguilar,1965-12-08
9752,Hiroshi Kobayashi,Orlando Medina,1965-12-09
9753,Emile Griffith,Manuel González,1965-12-10
9754,José Nápoles,Aldolph Pruitt,1965-12-11
9755,Sugar Ramos,Raul Soriano,1965-12-11
9756,Nino Benvenuti,Alessandro Mazzinghi,1965-12-17
9757,Nicolino Locche,Hugo Rambaldi,1965-12-18
9758,Kuniaki Shibata,Takao Suzuki,1965-12-20
9759,Luis Manuel Rodríguez,Joe Louis Murphy,1965-12-20
9760,Jerry Quarry,Roy Crear,1965-12-23
9761,Carlos Monzón,Carlos Alberto Salinas,1965-12-29
9762,Johnny Persol,Harold Johnson,1966-01-07
9763,Buster Mathis,Chuck Wepner,1966-01-17
9765,Luis Manuel Rodríguez,Fred McWilliams,1966-01-18
9767,Nicolino Locche,Omar Gottifredi,1966-01-22
9768,Luis Manuel Rodríguez,Joey Limas,1966-01-25
9769,Hiroshi Kobayashi,Katsutoshi Aoki,1966-01-27
9770,Rubén Olivares,Reynaldo De La Cerda,1966-01-28
9771,Kuniaki Shibata,Masachika Tokutome,1966-01-31
9772,Emile Griffith,Johnny Brooks,1966-02-03
9773,Jerry Quarry,Eddie Land,1966-02-03
9774,Carlos Monzón,Ramon D Rocha,1966-02-04
9775,Alessandro Mazzinghi,James Shelton,1966-02-11
9776,José Nápoles,Johnny Santos,1966-02-12
9777,Sugar Ramos,Antonio Herrera,1966-02-12
9778,Vicente Saldivar,Floyd Robertson,1966-02-12
9779,Rubén Olivares,Eduardo Alvarado,1966-02-16
9780,Carlos Monzón,Norberto Juncos,1966-02-17
9781,Jerry Quarry,Prentice Snipes,1966-02-17
9782,Dick Tiger,Peter Mueller,1966-02-18
9783,Lionel Rose,Ray Perez,1966-02-18
9784,Ismael Laguna,Carlos Hernández,1966-02-19
9785,Chuck Wepner,Jerry Tomasetti,1966-02-22
9786,Hiroshi Kobayashi,Shigeo Shioyama,1966-02-28
9788,Luis Manuel Rodríguez,George Benton,1966-03-07
9789,Rubén Olivares,Gallito Camacho,1966-03-12
9790,Rodrigo Valdez,Rafael Luna,1966-03-13
9791,Calvin Woodland,Willie Pep,1966-03-16
9792,Gabriel Elorde,Ismael Laguna,1966-03-19
9794,Muhammad Ali,George Chuvalo,1966-03-29
9795,Hiroshi Kobayashi,Hiroshi Mori,1966-03-31
9796,Alessandro Mazzinghi,Sugar Cliff,1966-04-01
9798,Ray Perez,Lionel Rose,1966-04-04
9799,Chuck Wepner,Cleo Daniels,1966-04-06
9800,Jerry Quarry,George Johnson,1966-04-07
9801,Percy Manning,Luis Manuel Rodríguez,1966-04-11
9802,José Nápoles,Al Grant,1966-04-17
9803,Rubén Olivares,Juan Molina,1966-04-23
9804,Hiroyuki Ebihara,Dio Espinosa,1966-04-24
9805,Emile Griffith,Dick Tiger,1966-04-25
9807,Carlos Monzón,Ismael Hamze,1966-04-29
9808,Rodrigo Valdez,Sixto Ulloa,1966-04-29
9810,Jerry Quarry,Al Jones,1966-05-02
9812,Alessandro Mazzinghi,Herman Dixon,1966-05-06
9813,Luis Manuel Rodríguez,Tommy Caldwell,1966-05-07
9814,Lionel Rose,Jerry Stokes,1966-05-13
9816,Rubén Olivares,Emeterio Campos,1966-05-20
9818,José Torres,Wayne Thornton,1966-05-21
9819,Muhammad Ali,Henry Cooper,1966-05-21
9821,Freddie Rengifo,Hiroshi Kobayashi,1966-05-30
9822,Fighting Harada,Eder Jofre,1966-05-31
9824,Rubén Olivares,Alfonso Jose Cazares,1966-06-11
9825,Alessandro Mazzinghi,Yoland Levèque,1966-06-17
9826,Lionel Rose,Flash Dumdum,1966-06-17
9827,Carlos Ortiz,Johnny Bizzarro,1966-06-20
9828,José Roman,Sam Sellers,1966-06-20
9829,Pedro Gómez,Hiroshi Kobayashi,1966-06-24
9830,Rodrigo Valdez,Luis Ascary Lucero,1966-06-24
9831,Rubén Olivares,German Guzman,1966-06-24
9833,Sonny Liston,Gerhard Zech,1966-07-01
9834,Curtis Cokes,Luis Manuel Rodríguez,1966-07-06
9835,Carlos Monzón,Benito Sanchez,1966-07-08
9836,Lionel Rose,Ray Perez,1966-07-08
9837,Rubén Olivares,Gerardo Lujano,1966-07-10
9838,Bobo Olson,Piero Del Papa,1966-07-11
9839,Emile Griffith,Joey Archer,1966-07-13
9840,Eddie Machen,Jerry Quarry,1966-07-14
9841,Horacio Accavallo,Hiroyuki Ebihara,1966-07-15
9843,José Nápoles,Humberto Trottman,1966-07-27
9844,Ismael Laguna,Al Grant,1966-07-28
9846,Rodrigo Valdez,Elias Lian,1966-07-29
9847,Hiroshi Kobayashi,Delfino Rosales,1966-07-31
9848,Chuck Wepner,Johnny Deutsch,1966-08-03
9849,José Roman,John Hitts,1966-08-04
9850,Muhammad Ali,Brian London,1966-08-06
9851,Rubén Olivares,Oscar Rivas,1966-08-07
9852,Vicente Saldivar,Mitsunori Seki,1966-08-07
9853,José Torres,Eddie Cotton,1966-08-15
9854,Hiroshi Kobayashi,Bobby Valdez,1966-08-18
9855,Nicolino Locche,Jose Omar Salvo,1966-08-19
9856,Sonny Liston,Amos Johnson,1966-08-19
9857,LC Morgan,José Nápoles,1966-08-22
9859,Lionel Rose,Noel Kunde,1966-08-26
9860,Carlos Monzón,Jorge Fernandez,1966-09-03
9861,José Roman,Wayne Webb,1966-09-08
9862,Luis Manuel Rodríguez,Juarez de Lima,1966-09-09
9863,Muhammad Ali,Karl Mildenberger,1966-09-10
9864,Nicolino Locche,Sandro Lopopolo,1966-09-10
9865,Rubén Olivares,Ramiro Garcia,1966-09-17
9866,Floyd Patterson,Henry Cooper,1966-09-20
9868,Joey Giardello,Cash White,1966-09-22
9869,Luis Manuel Rodríguez,Ruben Orrico,1966-09-24
9871,Ben Villaflor,Flash Javier,1966-10-01
9872,Ismael Laguna,Percy Hayles,1966-10-01
9873,Nicolino Locche,Omar Gottifredi,1966-10-07
9874,Rubén Olivares,Ernesto Aguilar,1966-10-07
9875,Ben Villaflor,Little Timoteo,1966-10-10
9876,Hiroshi Kobayashi,Nobuo Chiba,1966-10-10
9877,Alessandro Mazzinghi,Tony Noriega,1966-10-14
9878,Lionel Rose,Jackie Burke,1966-10-14
9879,José Torres,Chic Calderwood,1966-10-15
9880,José Roman,George Ford,1966-10-17
9881,Rubén Olivares,Rafael Macias,1966-10-18
9882,Jerry Quarry,Bill Nielsen,1966-10-20
9883,José Roman,Bill Hardeman,1966-10-20
9884,Chuck Wepner,Dave Centi,1966-10-21
9885,Carlos Ortiz,Sugar Ramos,1966-10-22
9886,Kuniaki Shibata,Atsushi Gunji,1966-10-23
9887,José Roman,Abe Walden,1966-10-24
9888,Lionel Rose,Noel Kunde,1966-10-28
9889,José Nápoles,Jimmy Fields,1966-10-30
9890,Ben Villaflor,Bob Rule,1966-11-01
9891,Carlos Monzón,Angel Alberto Coria,1966-11-01
9893,Rodrigo Valdez,Alfonso Franco,1966-11-04
9895,Rubén Olivares,Rafael Martinez,1966-11-09
9896,Ben Villaflor,Pat Masong,1966-11-10
9897,Hiroshi Kobayashi,Sumio Nobata,1966-11-10
9898,Alessandro Mazzinghi,Bo Hogberg,1966-11-11
9899,Muhammad Ali,Cleveland Williams,1966-11-14
9901,Carlos Monzón,Luis Antonio Pereyra,1966-11-18
9902,Lionel Rose,Felipe Gonzalez,1966-11-18
9904,Don Fullmer,Bobo Olson,1966-11-28
9905,Carlos Ortiz,Flash Elorde,1966-11-28
9906,Hiroshi Kobayashi,Del Kid Rosario,1966-11-28
9907,Jerry Quarry,Leslie Borden,1966-11-28
9908,Ben Villaflor,Rocky Romeo,1966-12-01
9909,Carlos Monzón,Alberto Massi,1966-12-02
9910,Ismael Laguna,Daniel Guanin,1966-12-03
9911,Nate Collins,Joey Giardello,1966-12-05
9912,Bob Foster,LeRoy Green,1966-12-06
9913,Harold Johnson,Pekka Kokkonen,1966-12-06
9915,Ben Villaflor,Joe Louis,1966-12-10
9916,Kuniaki Shibata,Kenji Fuse,1966-12-11
9918,Jerry Quarry,Joey Orbillo,1966-12-15
9919,Dick Tiger,José Torres,1966-12-16
9920,José Roman,Felix Viera,1966-12-16
9921,José Nápoles,Eugenio Espinoza,1966-12-17
9922,Rubén Olivares,Daniel Gutierrez,1966-12-17
9923,José Roman,Abe Walden,1966-12-19
9924,Carlos Monzón,Marcelo Farias,1966-12-23
9925,Nicolino Locche,Jose Omar Salvo,1966-12-30
9926,Ben Villaflor,Eddie Valdez,1967-01-01
9929,José Roman,Joe Webb,1967-01-09
9930,Jerry Quarry,Al Jones,1967-01-11
9931,Carlos Monzón,Carlos Alberto Salinas,1967-01-13
9932,Nicolino Locche,Everaldo Costa Azevedo,1967-01-13
9933,Kuniaki Shibata,Alberto Reyes,1967-01-15
9934,Bob Foster,Jim Robinson,1967-01-16
9935,Hiroshi Kobayashi,Chun Kyo Shin,1967-01-16
9936,José Roman,Tony Burwell,1967-01-16
9937,Chuck Wepner,Lou Hicks,1967-01-18
9938,Luis Manuel Rodríguez,Manuel Alvarez,1967-01-20
9939,Rodrigo Valdez,Julio Novella,1967-01-22
9940,Emile Griffith,Joey Archer,1967-01-23
9941,Carlos Monzón,Eudoro Robledo,1967-01-27
9942,Vicente Saldivar,Mitsunori Seki,1967-01-29
9943,Ben Villaflor,Johnny Lozaga,1967-02-01
9944,Hiroshi Kobayashi,Kang Il Suh,1967-02-02
9945,Alessandro Mazzinghi,Jean Baptiste Rolland,1967-02-03
9946,Dick Tiger,Abraham Tomica,1967-02-05
9947,Rubén Olivares,Antonio Leal,1967-02-05
9948,Muhammad Ali,Ernie Terrell,1967-02-06
9949,Kuniaki Shibata,Hiroshi Miyata,1967-02-12
9950,Floyd Patterson,Willie Johnson,1967-02-13
9952,Carlos Monzón,Alberto Massi,1967-02-15
9953,Luis Manuel Rodríguez,Esteban Alfredo Osuna,1967-02-18
9956,Rubén Olivares,Felipe Gonzalez,1967-02-26
9957,Bob Foster,Andres Antonio Selpa,1967-02-27
9958,Hiroshi Kobayashi,Vicente Milan Derado,1967-02-27
9959,Ben Villaflor,Matt Villa,1967-03-01
9960,José Roman,Billy Muse,1967-03-02
9961,Kuniaki Shibata,Hyun Kim,1967-03-05
9962,Rodrigo Valdez,Eugenio Espinoza,1967-03-05
9963,Carlos Monzón,Osvaldo Marino,1967-03-09
9964,Jerry Quarry,Brian London,1967-03-09
9965,Ismael Laguna,Frankie Narvaez,1967-03-10
9966,José Roman,Al Brooks,1967-03-13
9967,Lionel Rose,Nevio Carbi,1967-03-17
9968,Luis Manuel Rodríguez,Bennie Briscoe,1967-03-20
9969,José Roman,Don Waldheim,1967-03-22
9970,Muhammad Ali,Zora Folley,1967-03-22
9971,Carlos Monzón,Angel Alberto Coria,1967-03-25
9972,José Roman,James J. Johnson,1967-03-27
9974,Floyd Patterson,Bill McMurray,1967-03-30
9975,Sonny Liston,Dave Bailey,1967-03-30
9976,Ben Villaflor,Luis Manuel,1967-04-01
9977,Ismael Laguna,Vicente Rivas,1967-04-01
9978,Alessandro Mazzinghi,Henry Aldrich,1967-04-07
9979,Nicolino Locche,Ubaldino Escobar,1967-04-07
9980,Carlos Monzón,Benito Sanchez,1967-04-09
9981,Hiroyuki Ebihara,Speedy Hayase,1967-04-10
9983,Nino Benvenuti,Emile Griffith,1967-04-17
9984,Nicolino Locche,Ruben Loayza,1967-04-21
9985,Hal Carroll,José Roman,1967-04-24
9986,Jerry Quarry,Alex Miteff,1967-04-27
9987,Chuck Wepner,Don McAteer,1967-04-28
9988,Sonny Liston,Elmer Rush,1967-04-28
9991,Ben Villaflor,Young Francisco,1967-05-01
9992,Harold Johnson,Herschel Jacobs,1967-05-01
9994,Bob Foster,Eddie Cotton,1967-05-08
9995,Hiroshi Kobayashi,Takao Mitsuhashi,1967-05-08
9996,Lionel Rose,Akihide Tamaoka,1967-05-11
9997,Nicolino Locche,Langston Morgan,1967-05-13
9998,Dick Tiger,José Torres,1967-05-16
9999,Hiroyuki Ebihara,Manuelo Balaba,1967-05-22
10000,Jack Rodgers,Joey Giardello,1967-05-22
10002,Ben Villaflor,Little Pedring,1967-06-01
10003,Nicolino Locche,Adan Gomez,1967-06-02
10004,Ismael Laguna,Alfredo Urbina,1967-06-03
10005,José Nápoles,Johnny Brooks,1967-06-04
10006,Luis Manuel Rodríguez,Juan Carlos Rivero,1967-06-04
10007,Herman Harris,José Roman,1967-06-05
10008,Bob Foster,Henry Matthews,1967-06-09
10009,Lionel Rose,Rudy Corona,1967-06-09
10010,Carlos Monzón,Jorge Fernandez,1967-06-10
10011,Rodrigo Valdez,Kid Revolledo,1967-06-10
10012,Vicente Saldivar,Howard Winstone,1967-06-15
10014,Rubén Olivares,Julio Guerrero,1967-06-17
10015,Hiroshi Kobayashi,Dony Tesorio,1967-06-26
10016,Luis Manuel Rodríguez,Jimmy Lester,1967-06-28
10017,Arnold Taylor,Ray Buttle,1967-06-30
10018,Roger Boy Pedrano,Ben Villaflor,1967-07-01
10019,Carlos Ortiz,Sugar Ramos,1967-07-01
10020,Kuniaki Shibata,Katsutoshi Aoki,1967-07-05
10021,Hiroyuki Ebihara,Un Mo Oh,1967-07-10
10022,José Nápoles,LC Morgan,1967-07-10
10023,Nicolino Locche,Jose Acha Paz,1967-07-10
10024,Alessandro Mazzinghi,Gomeo Brennan,1967-07-14
10025,Rubén Olivares,Angel Hernandez,1967-07-14
10026,Jerry Tomasetti,Chuck Wepner,1967-07-19
10028,Nicolino Locche,Carlos Clemente,1967-07-19
10029,Lionel Rose,Tiny Palacio,1967-07-28
10030,Carlos Monzón,Antonio Aguilar,1967-07-29
10032,Ben Villaflor,Ben Aranas,1967-08-01
10033,Nicolino Locche,Osvaldo Piazza,1967-08-04
10034,Harold Johnson,Eddie Jones,1967-08-07
10035,Kuniaki Shibata,Roberto Andrade,1967-08-09
10036,Horacio Accavallo,Hiroyuki Ebihara,1967-08-12
10037,Rodrigo Valdez,Baby Mendez,1967-08-12
10038,Carlos Monzón,Tito Marshall,1967-08-16
10039,Carlos Ortiz,Ismael Laguna,1967-08-16
10040,Nicolino Locche,Eddie Perkins,1967-08-19
10041,Rodrigo Valdez,Alfonso Franco,1967-08-20
10042,José Roman,James J. Johnson,1967-08-21
10044,Roger Boy Pedrano,Ben Villaflor,1967-09-01
10045,Lionel Rose,Ronnie Jones,1967-09-01
10047,Hiroshi Kobayashi,Chang Soo Yun,1967-09-04
10048,Rubén Olivares,Grillito Aguilar,1967-09-06
10049,Luis Manuel Rodríguez,Ferd Hernandez,1967-09-07
10050,Carlos Monzón,Ramon D Rocha,1967-09-08
10051,Alessandro Mazzinghi,Wally Swift,1967-09-09
10052,Nicolino Locche,Ramon Adolfo Gomez,1967-09-10
10053,José Nápoles,Johnny DePeiza,1967-09-11
10054,Jerry Quarry,Billy Daniels,1967-09-15
10055,Nicolino Locche,Osvaldo Piazza,1967-09-15
10056,Kuniaki Shibata,Roy Amolong,1967-09-20
10057,Rubén Olivares,Gustavo Sosa,1967-09-20
10059,Emile Griffith,Nino Benvenuti,1967-09-29
10060,Luis Manuel Rodríguez,Phil Robinson,1967-09-29
10061,Ben Villaflor,Boy Olayan,1967-10-01
10062,Rodrigo Valdez,Humberto Trottman,1967-10-01
10063,Al Singletary,José Roman,1967-10-02
10064,Nicolino Locche,Abel Cachazu,1967-10-04
10065,Carlos Monzón,Carlos Estrada,1967-10-06
10066,Lionel Rose,Kamara Diop,1967-10-13
10067,Rubén Olivares,Ushiwakamaru Harada,1967-10-14
10068,Vicente Saldivar,Howard Winstone,1967-10-14
10069,Hiroshi Kobayashi,Ki Jin Song,1967-10-16
10071,Nicolino Locche,Leonardo Peralta,1967-10-18
10072,Carlos Monzón,Ramon D Rocha,1967-10-20
10073,Bob Foster,Levan Roundtree,1967-10-25
10074,Jerry Quarry,Floyd Patterson,1967-10-28
10075,Ismael Laguna,Paul Armstead,1967-10-28
10076,Ben Villaflor,Flash Barba,1967-11-01
10077,Rubén Olivares,Chamaco Castillo,1967-11-03
10078,Joey Giardello,Jack Rodgers,1967-11-06
10079,Luis Manuel Rodríguez,Percy Manning,1967-11-06
10080,Nicolino Locche,Abel Cachazu,1967-11-08
10082,Kuniaki Shibata,Chang Soo Yun,1967-11-15
10083,Luis Manuel Rodríguez,Candy McFarland,1967-11-16
10085,Dick Tiger,Roger Rouse,1967-11-17
10086,Carlos Monzón,Tito Marshall,1967-11-18
10087,Rubén Olivares,Felipe Gonzalez,1967-11-19
10088,Bob Foster,Eddie Vick,1967-11-20
10089,Lionel Rose,Gary Garber,1967-11-20
10090,Nicolino Locche,Adan Gomez,1967-11-24
10091,Chuck Wepner,Charlie Harris,1967-11-27
10092,Alessandro Mazzinghi,Jo Gonzales,1967-12-01
10093,Nicolino Locche,Vicente Milan Derado,1967-12-02
10094,José Nápoles,Charlie Watson,1967-12-03
10095,Rodrigo Valdez,Richard Morales,1967-12-03
10096,Bob Foster,Sonny Moore,1967-12-05
10097,Kuniaki Shibata,Chang Bok Lee,1967-12-05
10098,Arnold Taylor,Ray Buttle,1967-12-11
10099,Lionel Rose,Rocky Gattellari,1967-12-11
10100,Hiroshi Kobayashi,Yoshiaki Numata,1967-12-14
10102,Emile Griffith,Remo Golfarini,1967-12-15
10103,Luis Manuel Rodríguez,Bennie Briscoe,1967-12-15
10106,Kuniaki Shibata,Soo Bok Kwon,1967-12-27
10108,Chuck Wepner,Clay Thomas,1968-01-22
10109,Rubén Olivares,German Bastidas,1968-01-28
10110,Kuniaki Shibata,Tiny Palacio,1968-01-31
10111,Harold Johnson,Lothar Stengel,1968-02-03
10112,Jerry Quarry,Thad Spencer,1968-02-03
10113,Luis Manuel Rodríguez,Charley Austin,1968-02-06
10114,Alessandro Mazzinghi,Art Hernandez,1968-02-09
10115,Ben Villaflor,Rocky Villahermosa,1968-02-10
10117,José Nápoles,Mike Cruz,1968-02-18
10118,Arnold Taylor,Andries Steyn,1968-02-19
10119,Roberto Durán,Carlos Mendoza,1968-02-23
10120,Ismael Laguna,Ray Adigun,1968-02-26
