game_index,winner,loser,timestamp
16873,Terry Norris,Jorge Luis Vado,1996-01-27
16892,Roberto Durán,Ray Domenge,1996-02-20
16896,Terry Norris,Vincent Pettway,1996-02-24
16904,Thulani Malinga,Nigel Benn,1996-03-02
16905,Daniel Zaragoza,Joichiro Tatsuyoshi,1996-03-03
16920,Mike Tyson,Frank Bruno,1996-03-16
16920,Mike Tyson,Frank Bruno,1996-03-16
16922,Ricardo López Nava,Edito “Ala” Villamor,1996-03-16
16938,Hiroki Ioka,Joel Nice,1996-03-31
16945,James Smith,Troy Roberts,1996-04-11
16947,Pernell Whitaker,Wilfredo Rivera,1996-04-12
16951,Larry Holmes,Quinn Navarre,1996-04-16
16970,Livingstone Bramble,Tony Bennett,1996-05-04
16974,Benjie Marquez,Jeff Mayweather,1996-05-09
16986,Félix Trinidad,Freddie Pendleton,1996-05-18
16988,Wilfredo Vázquez,Eloy Rojas,1996-05-18
16998,Azumah Nelson,Jesse James Leija,1996-06-01
17000,Hiroki Ioka,Ricky Sales,1996-06-03
17017,Larry Holmes,Anthony Willis,1996-06-16
17025,Héctor Camacho,Roberto Durán,1996-06-22
17026,Michael Nunn,Everardo Armenta Jr,1996-06-23
17033,Ricardo López Nava,Kitichai Preecha,1996-06-29
17036,Steve Collins,Nigel Benn,1996-07-06
17039,Riddick Bowe,Andrew Golota,1996-07-11
17045,Samuel Serrano,Sammy Mejias,1996-07-14
17048,Daniel Zaragoza,Tsuyoshi Harada,1996-07-20
17061,Peter McNeeley,Domingo Monroe,1996-08-12
17063,Meldrick Taylor,Kenneth Kidd,1996-08-16
17071,Rafael Ruelas,Livingstone Bramble,1996-08-23
17076,Roberto Durán,Ariel Cruz,1996-08-31
17080,Mike Tyson,Bruce Seldon,1996-09-07
17081,Terry Norris,Alex Rios,1996-09-07
17093,Pernell Whitaker,Wilfredo Rivera,1996-09-20
17100,Roberto Durán,Mike Culbert,1996-09-27
17113,Meldrick Taylor,Tommy Small,1996-10-10
17125,Freddie Pendleton,Mike Bryan,1996-10-15
17128,Hiroki Ioka,Hiroki Shinozaki,1996-10-18
17130,Chris Eubank,Luis Dionisio Barrera,1996-10-19
17140,George Foreman,Crawford Grimsley,1996-11-03
17141,Tommy Morrison,Marcus Rhode,1996-11-03
17155,Ricardo López Nava,Morgan Ndumo,1996-11-09
17154,Steve Collins,Nigel Benn,1996-11-09
17153,Evander Holyfield,Mike Tyson,1996-11-09
17177,Darren Maciunski,Meldrick Taylor,1996-11-26
17176,Herol Graham,Terry Ford,1996-11-26
17181,Thomas Hearns,Karl Willis,1996-11-29
17197,Wilfredo Vázquez,Bernardo Mendoza,1996-12-07
17195,Ricardo López Nava,Myung-Sup Park,1996-12-07
17207,Riddick Bowe,Andrew Golota,1996-12-14
17211,John Mugabi,Peter Kinsella,1996-12-16
17234,Daniel Zaragoza,Wayne McCullough,1997-01-11
17233,Terry Norris,Nick Rupa,1997-01-11
17237,Michael Nunn,Rudy Nix,1997-01-17
17246,Pernell Whitaker,Diosbelys Hurtado,1997-01-24
17244,Brian Nielsen,Larry Holmes,1997-01-24
17257,Thomas Hearns,Ed Dalton,1997-01-31
17269,Jeff Mayweather,Tony Duran,1997-02-13
17274,Jorge Castro,Roberto Durán,1997-02-15
17281,John Mugabi,Ambrose Mlilo,1997-02-20
17291,José Bonilla,Hiroki Ioka,1997-02-25
17297,Charles Murray,Livingstone Bramble,1997-03-01
17302,Herol Graham,Craig Joseph,1997-03-04
17314,Jeff Mayweather,Eric Jakubowski,1997-03-12
17325,Genaro Hernández,Azumah Nelson,1997-03-22
17328,Wilfredo Rivera,Livingstone Bramble,1997-03-22
17335,Chris Eubank,Camilo Alarcon,1997-03-27
17338,Ricardo López Nava,Mongkol Charoen,1997-03-29
17339,Wilfredo Vázquez,Yuji Watanabe,1997-03-30
17351,Oscar De La Hoya,Pernell Whitaker,1997-04-12
17357,Daniel Zaragoza,Joichiro Tatsuyoshi,1997-04-14
17361,Freddie Pendleton,James Martinez,1997-04-19
17369,George Foreman,Lou Savarese,1997-04-26
17383,Dwight Muhammad Qawi,Earl Clark,1997-05-08
17390,Michael Nunn,Booker T Word,1997-05-10
17405,Maurice Harris,Jimmy Thunder,1997-05-20
17406,Edwin Rosario,Maurice Roberson,1997-05-22
17420,Wilfredo Vázquez,Roque Cassiani,1997-06-04
17423,Edwin Rosario,Calvin Moody,1997-06-07
17440,Roberto Durán,Jorge Castro,1997-06-14
17444,John Mugabi,Jamie Wallace,1997-06-19
17456,Dwight Muhammad Qawi,Tyrone Demby,1997-06-27
17459,Evander Holyfield,Mike Tyson,1997-06-28
17462,Michael Nunn,Lonnie Horn,1997-07-05
17467,Herol Graham,Chris Johnson,1997-07-12
17477,Edwin Rosario,Roger Flores,1997-07-17
17490,Larry Holmes,Maurice Harris,1997-07-29
17501,Terry Norris,Joaquin Velasquez,1997-08-08
17505,Freddie Pendleton,Kevin Sedam,1997-08-11
17517,Ricardo López Nava,Alex Sánchez,1997-08-23
17514,Edwin Rosario,Sanford Ricks,1997-08-23
17524,Érik Morales,Daniel Zaragoza,1997-09-06
17527,Terry Norris,Andres Arellano Sandoval,1997-09-10
17539,Greg Page,Nate Jones,1997-09-23
17542,Edwin Rosario,Harold Bennett,1997-09-25
17558,Giovanni Parisi,Nigel Wenton,1997-10-04
17567,Joe Calzaghe,Chris Eubank,1997-10-11
17590,Samuel Serrano,Anthony Ivory,1997-11-06
17600,Wilfredo Vázquez,Genaro Rios,1997-11-08
17610,Roberto Durán,David Radford,1997-11-15
17612,Hiroki Ioka,Pinoy Montejo,1997-11-18
17619,Shannon Briggs,George Foreman,1997-11-22
17631,Greg Page,James Holly,1997-12-02
17636,Peter McNeeley,Doug Davis,1997-12-05
17642,Luisito Espinosa,Carlos Rios,1997-12-06
17640,Herol Graham,Vinny Pazienza,1997-12-06
17638,Giovanni Parisi,Jose Manuel Berdonce,1997-12-06
17646,Keith Mullings,Terry Norris,1997-12-06
17648,Greg Page,Harry Daniels,1997-12-09
17656,Vince Phillips,Freddie Pendleton,1997-12-13
17653,Chris Byrd,Jimmy Thunder,1997-12-13
17665,Greg Page,Rocky Bentley,1997-12-16
17687,Peter McNeeley,Larry Menefee,1998-01-10
17689,William Bo James,John Mugabi,1998-01-13
17710,Roberto Durán,Felix Jose Hernandez,1998-01-31
17713,Hiroki Ioka,Hidekazu Sakata,1998-02-03
17734,James Smith,Lynwood Jones,1998-02-25
17735,John Mugabi,Paul Smallman,1998-02-26
17761,Graciano Rocchigiani,Michael Nunn,1998-03-21
17770,Greg Page,Marion Wilson,1998-03-27
17776,Charles Brewer,Herol Graham,1998-03-28
17789,Jimmy Thunder,Tim Witherspoon,1998-04-07
17799,Peter McNeeley,Dan Kosmicki,1998-04-17
17801,Carl Thompson,Chris Eubank,1998-04-18
17810,Naseem Hamed,Wilfredo Vázquez,1998-04-18
17819,Satoshi Iida,Hiroki Ioka,1998-04-29
17818,Hideki Todaka,Hiroshi Kobayashi,1998-04-29
17849,Greg Page,George Harris,1998-05-19
17862,Carlos González,Giovanni Parisi,1998-05-29
17860,Terron Millett,Freddie Pendleton,1998-05-29
17906,Joe Bugner,James Smith,1998-07-04
17905,Celes Kobayashi,Hiroshi Kobayashi,1998-07-04
17913,Jesse James Leija,Azumah Nelson,1998-07-11
17918,Carl Thompson,Chris Eubank,1998-07-18
17925,Anthony Bigeni,John Mugabi,1998-07-19
17931,Vinny Pazienza,Glenwood Brown,1998-07-26
17938,Meldrick Taylor,Rafael Salas,1998-08-06
17945,Luisito Espinosa,Juan Carlos Ramírez,1998-08-15
17960,William Joppy,Roberto Durán,1998-08-28
17959,Hasan Al,Meldrick Taylor,1998-08-28
17967,Hiroki Ioka,Jerry Pahayahay,1998-09-03
17970,Michael Nunn,Glenn Thomas,1998-09-04
17980,George Scott,Rimvydas Bilius,1998-09-12
17994,Dana Rosenblatt,Terry Norris,1998-09-25
17997,Lennox Lewis,Željko Mavrović,1998-09-26
18016,Peter McNeeley,Harry Funmaker,1998-10-08
18028,Monte Barrett,Greg Page,1998-10-23
18046,Thomas Hearns,Jay Snyder,1998-11-06
18047,Vinny Pazienza,Arthur Allen,1998-11-06
18049,Ricardo López Nava,Rosendo Álvarez,1998-11-13
18057,Tony LaRosa,Dwight Muhammad Qawi,1998-11-25
18058,James Smith,Dave Slaughter,1998-11-27
18062,Luisito Espinosa,Kennedy McKinney,1998-11-28
18066,Laurent Boudouani,Terry Norris,1998-11-30
18089,George Scott,Rudi Valentino,1998-12-12
18093,Freddie Pendleton,Freddy Rojas,1998-12-18
18099,Masamori Tokuyama,Hiroki Ioka,1998-12-19
18111,Vinny Pazienza,Undra White,1999-01-08
18114,Glen Kelly,John Mugabi,1999-01-16
18115,Mike Tyson,Francois Botha,1999-01-16
18136,Brian Nielsen,Peter McNeeley,1999-02-12
18149,Félix Trinidad,Pernell Whitaker,1999-02-20
18153,Quirino Garcia,Meldrick Taylor,1999-02-26
18168,Omar Gonzalez,Roberto Durán,1999-03-06
18166,George Scott,Karl Taylor,1999-03-06
18183,Micky Ward,Jose Luis Mendez,1999-03-17
18191,Greg Page,Harry Daniels,1999-03-27
18197,Artis Pendergrass,Greg Page,1999-04-01
18208,Vinny Pazienza,Joseph Kiwanuka,1999-04-09
18210,Thomas Hearns,Nate Miller,1999-04-10
18219,Giovanni Parisi,Benjamin Martinez,1999-04-17
18241,George Scott,John T Kelly,1999-05-08
18247,Michael Nunn,William Guthrie,1999-05-09
18252,César Soto,Luisito Espinosa,1999-05-15
18258,Livingstone Bramble,Paul Nave,1999-05-21
18291,Larry Holmes,James Smith,1999-06-18
18290,Greg Page,Tim Witherspoon,1999-06-18
18291,Larry Holmes,James Smith,1999-06-18
18300,Vinny Pazienza,Esteban Cervantes,1999-06-25
18304,Butterbean,Peter McNeeley,1999-06-26
18323,Micky Ward,Jermal Corbin,1999-07-16
18335,James Page,Freddie Pendleton,1999-07-24
18345,Giovanni Parisi,Jose Luis Baltazar,1999-08-04
18346,Johnny Nelson,Willard Lewis,1999-08-07
18359,Meldrick Taylor,Tim Scott,1999-08-26
18364,Dariusz Michalczewski,Montell Griffin,1999-08-28
18373,Meldrick Taylor,Manuel De Leon,1999-09-10
18385,Johnny Nelson,Sione Asipeli,1999-09-18
18394,Micky Ward,Reggie Green,1999-10-01
18398,Livingstone Bramble,Benji Singleton,1999-10-02
18399,Ricardo López Nava,Will Grigsby,1999-10-02
18425,Jimmy Paul,Ali Kareem Muhammad,1999-10-28
18432,Dana Rosenblatt,Vinny Pazienza,1999-11-05
18433,Johnny Nelson,Christophe Girard,1999-11-06
18443,Lennox Lewis,Evander Holyfield,1999-11-13
18446,Jorge Luis González,Greg Page,1999-11-14
18448,Peter McNeeley,Jeff Jones,1999-11-18
18447,Jimmy Thunder,Eli Dixon,1999-11-18
18451,Frank Houghtaling,Livingstone Bramble,1999-11-19
18459,George Scott,Delroy Mellis,1999-11-29
18516,Mike Tyson,Julius Francis,2000-01-29
18526,Greg Page,Terrence Lewis,2000-02-09
18536,Corrie Sanders,Al Cole,2000-02-19
18541,Monte Barrett,Jimmy Thunder,2000-02-24
18557,Félix Trinidad,David Reid,2000-03-03
18559,Danny Romero,AdarrylJohnson,2000-03-04
18575,Wilfredo Vázquez,Antonio Oscar Salas,2000-03-11
18573,Micky Ward,Shea Neary,2000-03-11
18577,Freddie Pendleton,Ed Goins,2000-03-17
18590,George Scott,Gianni Gelli,2000-03-31
18602,Johnny Nelson,Pietro Aurino,2000-04-08
18603,Uriah Grant,Thomas Hearns,2000-04-08
18606,Guty Espadas Jr,Luisito Espinosa,2000-04-14
18605,Jesse James Leija,Jorge Luis Lopez,2000-04-14
18608,Dariusz Michalczewski,Graciano Rocchigiani,2000-04-15
18613,Wilfredo Vázquez,Russell Mosley,2000-04-15
18620,Brian Nielsen,Jeremy Williams,2000-04-28
18618,George Scott,Alan Bosworth,2000-04-28
18625,Lennox Lewis,Michael Grant,2000-04-29
18633,Danny Romero,Jorge Munoz,2000-05-06
18647,Freddie Pendleton,Gilberto Flores,2000-05-12
18657,Hasim Rahman,Corrie Sanders,2000-05-20
18692,Juan Lazcano,Wilfredo Vázquez,2000-06-16
18689,Roberto Durán,Pat Lawlor,2000-06-16
18695,Peter McNeeley,Joe Siciliano,2000-06-17
18707,Mike Tyson,Lou Savarese,2000-06-24
18711,Robert Davis,Greg Page,2000-06-29
18724,Lennox Lewis,Francois Botha,2000-07-15
18734,Félix Trinidad,Mamadou Thiam,2000-07-22
18739,Daniel Santos,Giovanni Parisi,2000-07-29
18749,Juan Lazcano,Jesse James Leija,2000-08-05
18758,Roberto Durán,Patrick Goossen,2000-08-12
18762,Ben Tackie,Freddie Pendleton,2000-08-18
18765,Antonio Díaz,Micky Ward,2000-08-19
18782,Charles Shufford,Jimmy Thunder,2000-09-07
18825,Danny Romero,Jorge Alberto Reyes,2000-10-07
18826,Johnny Nelson,Adam Watt,2000-10-07
18829,Greg Page,Mark Bradley,2000-10-09
18846,Luisito Espinosa,Ramon Aragon,2000-10-20
18872,Jesse James Leija,Ivan Robinson,2000-11-11
18873,Lennox Lewis,David Tua,2000-11-11
18880,Larry Holmes,Mike Weaver,2000-11-17
18886,Danny Romero,Arman Pedemonte,2000-11-25
18894,George Scott,Fred Ladd,2000-12-01
18899,Ricardo López Nava,Ratanapol Sor Vorapin,2000-12-02
18898,Félix Trinidad,Fernando Vargas,2000-12-02
18929,Dariusz Michalczewski,Ka-Dy King,2000-12-16
18950,Augie Sanchez,Luisito Espinosa,2001-01-06
18952,Jesse James Leija,Fred Ladd,2001-01-07
18968,Johnny Nelson,George Arias,2001-01-27
18991,Aaron Davis,Vinny Pazienza,2001-02-09
19006,Allan Vester,George Scott,2001-02-23
19028,Dale Crowe,Greg Page,2001-03-09
19029,Jimmy Thunder,James Lester,2001-03-09
19039,Henry Akinwande,Peter McNeeley,2001-03-17
19070,Paea Wolfgramm,Jimmy Thunder,2001-04-01
19095,Hasim Rahman,Lennox Lewis,2001-04-22
19099,Carlos Bojorquez,Pernell Whitaker,2001-04-27
19113,Dariusz Michalczewski,Alejandro Lakatos,2001-05-05
19127,Félix Trinidad,William Joppy,2001-05-12
19133,Micky Ward,Steve Quinonez,2001-05-18
19161,Mike Bernardo,Peter McNeeley,2001-06-08
19187,Johnny Tapia,César Soto,2001-06-30
19197,Andre Purlette,Jimmy Thunder,2001-07-06
19208,Micky Ward,Emanuel Augustus,2001-07-13
19211,Héctor Camacho,Roberto Durán,2001-07-14
19222,Johnny Nelson,Marcelo Domínguez,2001-07-21
19220,Freddie Pendleton,Horatio García,2001-07-21
19234,Vinny Pazienza,Pat Lawlor,2001-07-27
19302,Vinny Pazienza,Tim Shocks,2001-09-21
19333,Ricardo López Nava,Zolani Petelo,2001-09-29
19331,Michael Nunn,Carlos Bates,2001-09-29
19324,Bernard Hopkins,Félix Trinidad,2001-09-29
19326,Ratanachai Sor Vorapin,Danny Romero,2001-09-29
19352,Mike Tyson,Brian Nielsen,2001-10-13
19370,Michael Nunn,Kenny Craven,2001-10-26
19377,Ricky Hatton,Freddie Pendleton,2001-10-27
19386,Corrie Sanders,Michael Sprott,2001-11-03
19411,Lennox Lewis,Hasim Rahman,2001-11-17
19409,Gianluca Branco,George Scott,2001-11-17
19422,Johnny Nelson,Alexander Vasiliev,2001-11-24
19441,Vinny Pazienza,Levan Easley,2001-12-07
19443,Michael Nunn,Matthew Charleston,2001-12-08
19456,Dariusz Michalczewski,Richard Hall,2001-12-15
19476,Jesse James Leija,Micky Ward,2002-01-05
19476,Jesse James Leija,Micky Ward,2002-01-05
19490,Johnny Tapia,Eduardo Enrique Alvarez,2002-01-19
19494,Michael Nunn,Vinson Durham,2002-01-23
19514,Winky Wright,Jason Papillion,2002-02-02
19532,Michael Moorer,Robert Davis,2002-02-16
19535,Wilfredo Vázquez,Juan Alfonso Rodriguez,2002-02-22
19541,Stefano Zoff,Asen Vasilev,2002-02-23
19548,Eric Lucas,Vinny Pazienza,2002-03-01
19579,Jeremy Williams,Louis Monaco,2002-03-17
19588,Sharmba Mitchell,Bernard Harris,2002-03-28
19590,Juan Carlos Rodríguez,Livingstone Bramble,2002-03-29
19600,Johnny Nelson,Ezra Sellers,2002-04-06
19610,Wilfredo Vázquez,Julio Cesar Cardona,2002-04-12
19622,Dariusz Michalczewski,Joey DeGrandis,2002-04-20
19630,Jeremy Williams,David Bostice,2002-04-21
19637,Johnny Tapia,Manuel Medina,2002-04-27
19655,Félix Trinidad,Hacine Cherifi,2002-05-11
19662,Micky Ward,Arturo Gatti,2002-05-18
19669,Luisito Espinosa,Ever Beleno,2002-05-23
19685,Meldrick Taylor,Dillon Carew,2002-05-31
19688,Danny Romero,Cuauhtemoc Gomez,2002-06-01
19701,Jeremy Williams,Ron Guerrero,2002-06-07
19706,Chris Byrd,Jeff Pegues,2002-06-08
19708,Lennox Lewis,Mike Tyson,2002-06-08
19708,Lennox Lewis,Mike Tyson,2002-06-08
19718,Wayne Martell,Livingstone Bramble,2002-06-16
19728,Wilfredo Vázquez,Eddy Saenz,2002-06-28
19731,Wladimir Klitschko,Ray Mercer,2002-06-29
19733,Sharmba Mitchell,Frank Houghtaling,2002-07-02
19757,Danny Romero,Domingo Guillen,2002-07-19
19764,Wayne Martell,Meldrick Taylor,2002-07-20
19774,Jeffrey Resto,Livingstone Bramble,2002-07-26
19781,Larry Holmes,"Eric ""Butterbean"" Esch",2002-07-27
19803,David Tua,Michael Moorer,2002-08-17
19829,Winky Wright,Bronco McKart,2002-09-07
19841,Artur Grigorian,Stefano Zoff,2002-09-14
19839,Oscar De La Hoya,Fernando Vargas,2002-09-14
19835,Dariusz Michalczewski,Richard Hall,2002-09-14
19854,Cruz Carbajal,Danny Romero,2002-09-27
19861,Jeremy Williams,Gilbert Martinez,2002-09-29
19873,Zahir Raheem,Luisito Espinosa,2002-10-11
19874,Wilfredo Vázquez,Eddy Saenz,2002-10-11
19914,Marco Antonio Barrera,Johnny Tapia,2002-11-02
19925,Sharmba Mitchell,Vince Phillips,2002-11-09
19919,Corrie Sanders,Otis Tisdale,2002-11-09
19939,Arturo Gatti,Micky Ward,2002-11-23
19939,Arturo Gatti,Micky Ward,2002-11-23
19957,Colin Wilson,Jimmy Thunder,2002-12-06
19968,Chris Byrd,Evander Holyfield,2002-12-14
19981,Masamori Tokuyama,Gerry Peñalosa,2002-12-20
20005,Kostya Tszyu,Jesse James Leija,2003-01-19
20012,Jason Cook,Stefano Zoff,2003-01-25
20011,Sharmba Mitchell,Carlos Vilches,2003-01-25
20013,Ricardo Mayorga,Vernon Forrest,2003-01-25
20033,Giovanni Parisi,Miguel Ángel Peña,2003-02-11
20050,Mike Tyson,Clifford Etienne,2003-02-22
20053,Dumont Welliver,Livingstone Bramble,2003-02-27
20063,Winky Wright,Juan Carlos Candelo,2003-03-01
20074,Corrie Sanders,Wladimir Klitschko,2003-03-08
20097,Takashi Koshimoto,Jaime Barcelona,2003-03-23
20107,Michael Moorer,Otis Tisdale,2003-03-29
20104,Dariusz Michalczewski,Derrick Harmon,2003-03-29
20155,Oscar De La Hoya,Yori Boy Campas,2003-05-03
20178,Sharmba Mitchell,Ben Tackie,2003-05-17
20182,Jesse James Leija,Adan Casillas,2003-05-22
20183,Danny Romero,Trinidad Mendoza,2003-05-23
20187,Luisito Espinosa,Marco Angel Pérez,2003-05-27
20206,Arturo Gatti,Micky Ward,2003-06-07
20209,Stefano Zoff,David Burke,2003-06-07
20206,Arturo Gatti,Micky Ward,2003-06-07
20213,Jeremy Williams,Andre Purlette,2003-06-10
20226,Lennox Lewis,Vitali Klitschko,2003-06-21
20231,Armando Robles,Livingstone Bramble,2003-06-27
20255,Ricardo Mayorga,Vernon Forrest,2003-07-12
20292,Takashi Koshimoto,Chookiet Sangsi,2003-08-03
20305,Michael Moorer,Rogério Lobo,2003-08-23
20306,Ray Mercer,Mario Cawley,2003-08-23
20336,Shane Mosley,Oscar De La Hoya,2003-09-13
20347,Chris Byrd,Fres Oquendo,2003-09-20
20354,Johnny Tapia,Carlos Contreras,2003-09-26
20389,Julio César González,Dariusz Michalczewski,2003-10-18
20410,Winky Wright,Angel Hernandez,2003-11-08
20413,Ray Mercer,Shawn Robinson,2003-11-11
20416,Stefano Zoff,Christophe De Busillet,2003-11-14
20417,Jesse James Leija,Fernando Mena,2003-11-15
20419,Manny Pacquiao,Marco Antonio Barrera,2003-11-15
20418,Johnny Nelson,Alexander Petkovic,2003-11-15
20449,Ryan Rhodes,Peter Jackson,2003-12-11
20471,Takashi Koshimoto,Ratanasak Saktawee,2003-12-14
20495,Michael Moorer,Jose Arimatea da Silva,2004-01-17
20503,Arturo Gatti,Gianluca Branco,2004-01-24
20517,Glen Johnson,Clinton Woods,2004-02-06
20522,Sharmba Mitchell,Lovemore N'dou,2004-02-07
20546,Ray Mercer,Steve Pannell,2004-02-28
20552,Frankie Archuleta,Johnny Tapia,2004-03-05
20572,Winky Wright,Shane Mosley,2004-03-13
20571,Stefano Zoff,Laszlo Komjathi,2004-03-13
20592,Vinny Pazienza,Tocker Pudwill,2004-03-27
20600,Sharmba Mitchell,Michael Stewart,2004-04-03
20601,Takashi Koshimoto,Amorn Longsiriphoom,2004-04-04
20611,Jeremy Williams,Attila Levin,2004-04-15
20640,Vitali Klitschko,Corrie Sanders,2004-04-24
20644,Jesse James Leija,Marteze Logan,2004-04-30
20697,Oscar De La Hoya,Felix Sturm,2004-06-05
20714,Marco Antonio Barrera,Paulie Ayala,2004-06-19
20724,Robin Reid,Brian Magee,2004-06-26
20730,Eliseo Castillo,Michael Moorer,2004-07-03
20738,Carlos Navarro,Luisito Espinosa,2004-07-09
20753,Arturo Gatti,Leonard Doroftei,2004-07-24
20752,Jesse James Leija,Francisco Bojado,2004-07-24
20762,Danny Williams,Mike Tyson,2004-07-30
20771,Sharmba Mitchell,Moises Pedroza,2004-08-07
20772,Takashi Koshimoto,Seung Kon Chae,2004-08-08
20791,Johnny Nelson,Rüdiger May,2004-09-04
20816,Bernard Hopkins,Oscar De La Hoya,2004-09-18
20818,Gerry Peñalosa,Samingkao Chutipol,2004-09-19
20834,Riddick Bowe,Marcus Rhode,2004-09-25
20847,Félix Trinidad,Ricardo Mayorga,2004-10-02
20859,Stefano Zoff,Michele Delli Paoli,2004-10-16
20862,Joe Calzaghe,Kabary Salem,2004-10-22
20867,Clinton Woods,Jason DeLisle,2004-10-24
20887,Kostya Tszyu,Sharmba Mitchell,2004-11-06
20893,Chris Byrd,Jameel McCline,2004-11-13
20904,Winky Wright,Shane Mosley,2004-11-20
20909,Gerry Peñalosa,Bangsaen Sithpraprom,2004-11-27
20912,Marco Antonio Barrera,Erik Morales,2004-11-27
20914,Marco Antonio Barrera,Érik Morales,2004-11-27
20929,Samuel Peter,Jeremy Williams,2004-12-04
20935,Michael Moorer,Vassiliy Jirov,2004-12-09
20954,Corrie Sanders,Alexey Varakin,2004-12-14
20994,Johnny Tapia,Nicky Bentz,2005-01-22
20999,Arturo Gatti,Jesse James Leija,2005-01-29
20999,Arturo Gatti,Jesse James Leija,2005-01-29
21002,Takashi Koshimoto,Jeffrey Onate,2005-01-30
21022,Robin Reid,Ramdane Serdjane,2005-02-13
21025,Cristóbal Cruz,Luisito Espinosa,2005-02-18
21044,Fabrice Tiozzo,Dariusz Michalczewski,2005-02-26
21050,Clinton Woods,Rico Hoye,2005-03-04
21062,Giovanni Parisi,Louis Mimoune,2005-03-12
21065,Stefano Zoff,Martin Kristjansen,2005-03-12
21084,David Tua,Talmadge Griffis,2005-03-31
21095,Riddick Bowe,Billy Zumbrun,2005-04-07
21104,Marco Antonio Barrera,Mzonke Fana,2005-04-09
21106,Johnny Tapia,Frankie Archuleta,2005-04-15
21117,Ryan Rhodes,Peter Jackson,2005-04-22
21141,Joe Calzaghe,Mario Veit,2005-05-07
21148,Winky Wright,Félix Trinidad,2005-05-14
21148,Winky Wright,Félix Trinidad,2005-05-14
21160,Lamon Brewster,Andrew Golota,2005-05-21
21175,Takashi Koshimoto,Achhan Buahom,2005-05-29
21199,Sharmba Mitchell,Chris Smith,2005-06-11
21197,Kevin McBride,Mike Tyson,2005-06-11
21205,Leavander Johnson,Stefano Zoff,2005-06-17
21220,Ray Mercer,Darroll Wilson,2005-06-24
21222,Floyd Mayweather Jr,Arturo Gatti,2005-06-25
21254,Vernon Forrest,Sergio Rios,2005-07-16
21262,Thomas Hearns,John Long,2005-07-30
21269,Jeff Lacy,Robin Reid,2005-08-06
21304,Shannon Briggs,Ray Mercer,2005-08-26
21314,Clinton Woods,Julio César González,2005-09-09
21319,Joe Calzaghe,Evans Ashira,2005-09-10
21325,Sandro Marcos,Johnny Tapia,2005-09-16
21331,Marco Antonio Barrera,Robbie Peden,2005-09-17
21349,Lamon Brewster,Luan Krasniqi,2005-09-28
21361,Chris Byrd,DaVarryl Williamson,2005-10-01
21388,Vernon Forrest,Elco Garcia,2005-10-21
21385,David Tua,Cisse Salif,2005-10-21
21404,Juan Carlos Diaz Melero,Stefano Zoff,2005-11-04
21415,Oleg Maskaev,Sinan Samil Sam,2005-11-12
21422,Floyd Mayweather Jr,Sharmba Mitchell,2005-11-19
21431,Johnny Nelson,Vincenzo Cantatore,2005-11-26
21460,Gerry Peñalosa,Feliciano Dario Azuaga,2005-12-10
21466,Winky Wright,Sam Soliman,2005-12-10
21475,Hector Javier Velazco,Walter Lucio Martinez,2005-12-16
21481,Nikolai Valuev,John Ruiz,2005-12-17
21501,Manny Pacquiao,Érik Morales,2006-01-21
21508,Arturo Gatti,Thomas Damgaard,2006-01-28
21515,Takashi Koshimoto,Chi In-jin,2006-01-29
21519,Thomas Hearns,Shannon Landberg,2006-02-04
21524,Emanuel Augustus,Jaime Rangel,2006-02-10
