player,timestamp,game_index,result
Thomas Hearns,2005-07-30,21262,1
Thomas Hearns,2006-02-04,21519,1
Tom Heeney,1930-09-29,3727,0
Tom Heeney,1930-10-13,3733,0
Tom Heeney,1931-01-16,3766,0
Tom Heeney,1931-03-06,3785,0
Tom Heeney,1931-04-06,3791,0
Tom Heeney,1931-04-20,3800,0
Tom Heeney,1931-09-10,3857,1
Tom Heeney,1932-02-22,3917,0
Tom Heeney,1932-03-16,3925,1
Tom Heeney,1932-12-06,4066,0
Tom Heeney,1933-03-07,4106,0
Tom Heeney,1933-03-27,4116,0
Tom Sharkey,1900-03-15,520,1
Tom Sharkey,1900-03-29,524,1
Tom Sharkey,1900-05-08,531,1
Tom Sharkey,1900-06-08,538,1
Tom Sharkey,1900-06-26,543,0
Tom Sharkey,1900-08-24,549,0
Tom Sharkey,1901-05-03,580,1
Tom Sharkey,1901-05-07,581,0
Tom Sharkey,1902-06-25,644,0
Tom Sharkey,1904-02-27,761,0
Tomasz Adamek,2012-12-22,24152,1
Tomasz Adamek,2013-08-03,24294,1
Tomasz Adamek,2014-03-15,24461,0
Tomasz Adamek,2014-11-08,24610,0
Tomasz Adamek,2015-09-26,24771,1
Tomasz Adamek,2016-04-02,24863,0
Tomasz Adamek,2017-06-24,25062,1
Tomasz Adamek,2017-11-18,25122,1
Tomasz Adamek,2018-04-21,25176,1
Tomasz Adamek,2018-10-06,25240,0
Tomasz Adamek,2024-02-24,25617,1
Tomasz Adamek,2024-05-18,25629,1
Tomasz Adamek,2024-08-31,25642,1
Tommy Gibbons,1922-05-29,2733,1
Tommy Gibbons,1922-10-13,2788,0
Tommy Gibbons,1922-11-13,2799,1
Tommy Gibbons,1922-12-11,2809,1
Tommy Gibbons,1922-12-15,2813,1
Tommy Gibbons,1923-03-05,2853,1
Tommy Gibbons,1923-03-26,2861,1
Tommy Gibbons,1923-04-30,2871,1
Tommy Gibbons,1923-07-04,2898,0
Tommy Gibbons,1924-03-14,3011,1
Tommy Gibbons,1924-03-24,3020,1
Tommy Gibbons,1924-03-31,3023,1
Tommy Gibbons,1924-04-03,3025,1
Tommy Gibbons,1924-05-31,3050,1
Tommy Gibbons,1924-08-09,3081,1
Tommy Gibbons,1924-10-10,3110,1
Tommy Gibbons,1924-10-24,3116,1
Tommy Gibbons,1924-12-09,3139,1
Tommy Gibbons,1925-01-07,3147,1
Tommy Gibbons,1925-01-30,3158,1
Tommy Gibbons,1925-06-05,3205,0
Tommy Morrison,1994-02-20,16221,1
Tommy Morrison,1994-03-27,16260,1
Tommy Morrison,1994-05-24,16312,1
Tommy Morrison,1995-02-07,16533,1
Tommy Morrison,1995-03-05,16560,1
Tommy Morrison,1995-05-01,16624,1
Tommy Morrison,1995-06-10,16665,1
Tommy Morrison,1995-10-07,16779,0
Tommy Morrison,1996-11-03,17141,1
Tommy Morrison,2007-02-22,22014,1
Tommy Morrison,2008-02-09,22473,1
Tony DeMarco,1956-06-16,8443,1
Tony DeMarco,1956-10-13,8473,1
Tony DeMarco,1956-11-23,8482,0
Tony DeMarco,1956-12-21,8494,0
Tony DeMarco,1957-02-09,8505,1
Tony DeMarco,1957-03-30,8515,1
Tony DeMarco,1957-05-25,8537,1
Tony DeMarco,1957-10-29,8593,0
Tony DeMarco,1958-01-21,8619,0
Tony DeMarco,1959-03-11,8780,1
Tony DeMarco,1959-04-20,8794,1
Tony DeMarco,1960-02-10,8878,0
Tony DeMarco,1961-12-19,9137,1
Tony DeMarco,1962-02-06,9159,1
Tony Galento,1937-03-08,4931,1
Tony Galento,1937-04-28,4959,0
Tony Galento,1937-06-22,4995,0
Tony Galento,1937-07-27,5012,1
Tony Galento,1937-09-28,5048,1
Tony Galento,1937-11-18,5086,1
Tony Galento,1938-01-05,5111,1
Tony Galento,1938-05-13,5195,1
Tony Galento,1938-11-14,5312,1
Tony Galento,1938-12-07,5337,1
Tony Galento,1938-12-16,5346,1
Tony Galento,1939-01-19,5367,1
Tony Galento,1939-02-03,5383,1
Tony Galento,1939-02-23,5396,1
Tony Galento,1939-06-28,5487,0
Tony Galento,1939-09-15,5536,1
Tony Galento,1940-07-02,5692,0
Tony Galento,1941-04-08,5852,0
Tony Galento,1943-06-01,6307,1
Tony Galento,1943-06-21,6321,1
Tony Galento,1943-12-04,6410,1
Tony Thompson,2013-02-23,24171,1
Tony Thompson,2013-07-06,24279,1
Tony Thompson,2013-08-24,24307,0
Tony Thompson,2014-03-22,24466,1
Tony Thompson,2014-03-22,24467,1
Tony Thompson,2014-06-06,24528,0
Tony Thompson,2015-02-27,24660,1
Tony Thompson,2015-02-27,24661,1
Tony Thompson,2015-10-30,24786,0
Tony Thompson,2016-03-05,24847,0
Tony Zale,1946-01-17,6769,1
Tony Zale,1946-02-07,6786,1
Tony Zale,1946-02-26,6799,1
Tony Zale,1946-04-12,6824,1
Tony Zale,1946-05-02,6835,1
Tony Zale,1946-09-27,6916,1
Tony Zale,1947-02-03,6972,1
Tony Zale,1947-02-12,6976,1
Tony Zale,1947-03-20,6998,1
Tony Zale,1947-04-01,7007,1
Tony Zale,1947-05-08,7027,1
Tony Zale,1947-07-16,7064,0
Tony Zale,1947-07-17,7065,0
Tony Zale,1948-01-23,7139,1
Tony Zale,1948-03-08,7156,1
Tony Zale,1948-03-19,7161,1
Tony Zale,1948-06-10,7197,1
Tony Zale,1948-09-21,7237,0
Vernon Forrest,2003-01-25,20013,0
Vernon Forrest,2003-07-12,20255,0
Vernon Forrest,2005-07-16,21254,1
Vernon Forrest,2005-10-21,21388,1
Vernon Forrest,2006-08-05,21769,1
Vernon Forrest,2007-07-28,22231,1
Vernon Forrest,2007-12-01,22381,1
Vernon Forrest,2008-06-07,22620,0
Vernon Forrest,2008-09-13,22727,1
Vic Darchinyan,2012-04-06,23936,0
Vic Darchinyan,2012-09-29,24072,1
Vic Darchinyan,2013-05-12,24235,1
Vic Darchinyan,2013-11-09,24361,0
Vic Darchinyan,2014-05-31,24522,0
Vic Darchinyan,2015-02-07,24656,1
Vic Darchinyan,2015-06-06,24722,0
Vic Darchinyan,2015-10-03,24774,1
Vic Darchinyan,2015-12-12,24822,1
Vic Darchinyan,2016-07-16,24915,0
Vic Darchinyan,2017-03-10,25006,1
Vicente Saldivar,1967-01-29,9942,1
Vicente Saldivar,1967-06-15,10012,1
Vicente Saldivar,1967-10-14,10068,1
Vicente Saldivar,1969-07-18,10364,1
Vicente Saldivar,1970-05-09,10530,1
Vicente Saldivar,1970-12-11,10639,0
Vicente Saldivar,1971-07-15,10760,1
Vicente Saldivar,1973-10-21,11202,0
Vicente Saldivar,1973-10-21,11203,0
Vinny Pazienza,1998-07-26,17931,1
Vinny Pazienza,1998-11-06,18047,1
Vinny Pazienza,1999-01-08,18111,1
Vinny Pazienza,1999-04-09,18208,1
Vinny Pazienza,1999-06-25,18300,1
Vinny Pazienza,1999-11-05,18432,0
Vinny Pazienza,2001-02-09,18991,0
Vinny Pazienza,2001-07-27,19234,1
Vinny Pazienza,2001-09-21,19302,1
Vinny Pazienza,2001-12-07,19441,1
Vinny Pazienza,2002-03-01,19548,0
Vinny Pazienza,2004-03-27,20592,1
Vitali Klitschko,2009-03-21,22951,1
Vitali Klitschko,2009-09-26,23125,1
Vitali Klitschko,2009-12-12,23216,1
Vitali Klitschko,2010-05-29,23373,1
Vitali Klitschko,2010-10-16,23492,1
Vitali Klitschko,2011-03-19,23617,1
Vitali Klitschko,2011-03-19,23619,1
Vitali Klitschko,2011-09-10,23765,1
Vitali Klitschko,2012-02-18,23889,1
Vitali Klitschko,2012-09-08,24052,1
Vito Antuofermo,1978-11-11,12456,1
Vito Antuofermo,1979-06-30,12611,1
Vito Antuofermo,1980-03-16,12772,0
Vito Antuofermo,1980-06-28,12838,0
Vito Antuofermo,1981-04-02,13001,1
Vito Antuofermo,1981-06-13,13055,0
Vito Antuofermo,1981-06-13,13056,0
Vito Antuofermo,1984-09-13,13780,1
Vito Antuofermo,1984-12-14,13835,1
Vito Antuofermo,1985-03-08,13886,1
Vito Antuofermo,1985-05-25,13943,1
Vito Antuofermo,1985-10-20,14024,0
Vivian Harris,2012-07-21,24023,0
Vivian Harris,2012-10-05,24074,0
Vivian Harris,2013-03-16,24184,1
Vivian Harris,2013-10-12,24341,1
Vivian Harris,2014-03-22,24468,1
Vivian Harris,2014-11-29,24624,0
Vivian Harris,2015-09-11,24764,0
Vivian Harris,2017-05-20,25044,0
Vivian Harris,2018-07-21,25212,1
Víctor Galíndez,1977-06-18,12111,1
Víctor Galíndez,1977-09-17,12174,1
Víctor Galíndez,1977-11-19,12219,1
Víctor Galíndez,1978-04-08,12303,1
Víctor Galíndez,1978-05-06,12325,1
Víctor Galíndez,1978-06-16,12357,1
Víctor Galíndez,1978-07-08,12374,1
Víctor Galíndez,1978-08-19,12396,1
Víctor Galíndez,1978-09-15,12417,0
Víctor Galíndez,1979-03-09,12525,1
Víctor Galíndez,1979-04-14,12555,1
Víctor Galíndez,1979-11-30,12704,0
Víctor Galíndez,1980-06-14,12827,0
Wilfred Benítez,1984-02-11,13678,1
Wilfred Benítez,1984-07-14,13759,0
Wilfred Benítez,1985-03-30,13906,1
Wilfred Benítez,1985-07-06,13970,1
Wilfred Benítez,1985-08-21,13993,1
Wilfred Benítez,1986-02-15,14098,0
Wilfred Benítez,1986-07-01,14196,1
Wilfred Benítez,1986-09-17,14234,1
Wilfred Benítez,1986-11-28,14281,0
Wilfred Benítez,1990-03-08,15089,1
Wilfred Benítez,1990-05-23,15161,0
Wilfred Benítez,1990-08-24,15219,1
Wilfred Benítez,1990-09-18,15233,0
Wilfredo Gómez,1982-08-18,13366,1
Wilfredo Gómez,1982-12-03,13434,1
Wilfredo Gómez,1983-04-23,13518,1
Wilfredo Gómez,1983-12-14,13663,1
Wilfredo Gómez,1984-03-31,13710,1
Wilfredo Gómez,1984-12-08,13829,0
Wilfredo Gómez,1985-05-19,13939,1
Wilfredo Gómez,1986-05-24,14170,0
Wilfredo Gómez,1988-07-30,14646,1
Wilfredo Gómez,1989-07-19,14912,1
Wilfredo Vázquez,1996-05-18,16988,1
Wilfredo Vázquez,1996-12-07,17197,1
Wilfredo Vázquez,1997-03-30,17339,1
Wilfredo Vázquez,1997-06-04,17420,1
Wilfredo Vázquez,1997-11-08,17600,1
Wilfredo Vázquez,1998-04-18,17810,0
Wilfredo Vázquez,2000-03-11,18575,1
Wilfredo Vázquez,2000-04-15,18613,1
Wilfredo Vázquez,2000-06-16,18692,0
Wilfredo Vázquez,2002-02-22,19535,1
Wilfredo Vázquez,2002-04-12,19610,1
Wilfredo Vázquez,2002-06-28,19728,1
Wilfredo Vázquez,2002-10-11,19874,1
Willie Pastrano,1960-06-01,8912,1
Willie Pastrano,1960-09-16,8942,0
Willie Pastrano,1960-12-27,8974,0
Willie Pastrano,1962-05-01,9199,1
Willie Pastrano,1962-06-25,9227,1
Willie Pastrano,1962-09-08,9259,1
Willie Pastrano,1963-02-09,9330,0
Willie Pastrano,1963-05-04,9372,1
Willie Pastrano,1963-06-01,9383,1
Willie Pastrano,1963-08-31,9418,1
Willie Pastrano,1963-09-20,9424,0
Willie Pastrano,1963-11-30,9447,1
Willie Pastrano,1964-04-10,9489,1
Willie Pastrano,1964-11-30,9583,1
Willie Pastrano,1965-03-30,9626,0
Willie Pep,1955-03-11,8276,1
Willie Pep,1955-03-22,8282,1
Willie Pep,1955-03-30,8286,0
Willie Pep,1955-05-18,8304,1
Willie Pep,1955-06-01,8309,1
Willie Pep,1955-06-14,8315,1
Willie Pep,1955-07-12,8324,1
Willie Pep,1955-09-13,8348,1
Willie Pep,1955-09-27,8354,1
Willie Pep,1955-10-10,8359,1
Willie Pep,1955-11-29,8371,1
Willie Pep,1955-12-13,8380,1
Willie Pep,1955-12-28,8383,1
Willie Pep,1956-03-16,8403,1
Willie Pep,1956-03-27,8410,1
Willie Pep,1956-04-17,8420,1
Willie Pep,1956-05-22,8432,1
Willie Pep,1956-06-19,8445,1
Willie Pep,1956-07-04,8450,1
Willie Pep,1957-04-23,8518,1
Willie Pep,1957-05-10,8528,1
Willie Pep,1957-07-16,8562,1
Willie Pep,1957-07-23,8566,1
Willie Pep,1957-12-17,8610,1
Willie Pep,1958-01-14,8616,0
Willie Pep,1958-03-31,8643,1
Willie Pep,1958-04-08,8646,1
Willie Pep,1958-04-14,8648,1
Willie Pep,1958-04-29,8655,1
Willie Pep,1958-05-20,8665,1
Willie Pep,1958-06-23,8678,1
Willie Pep,1958-07-01,8683,1
Willie Pep,1958-07-17,8689,1
Willie Pep,1958-08-04,8698,1
Willie Pep,1958-08-09,8703,1
Willie Pep,1958-08-26,8707,1
Willie Pep,1958-09-20,8716,0
Willie Pep,1959-01-26,8762,0
Willie Pep,1959-03-11,8781,1
Willie Pep,1965-04-26,9638,1
Willie Pep,1965-05-21,9651,1
Willie Pep,1965-07-21,9677,1
Willie Pep,1965-09-28,9714,1
Willie Pep,1965-10-01,9717,1
Willie Pep,1965-10-04,9721,1
Willie Pep,1965-10-14,9724,1
Willie Pep,1965-10-25,9731,1
Willie Pep,1966-03-16,9791,0
Winky Wright,2002-02-02,19514,1
Winky Wright,2002-09-07,19829,1
Winky Wright,2003-03-01,20063,1
Winky Wright,2003-11-08,20410,1
Winky Wright,2004-03-13,20572,1
Winky Wright,2004-11-20,20904,1
Winky Wright,2005-05-14,21148,1
Winky Wright,2005-12-10,21466,1
Winky Wright,2006-12-02,21916,1
Winky Wright,2007-07-21,22224,0
Winky Wright,2009-04-11,22971,0
Winky Wright,2012-06-02,23989,0
Wladimir Klitschko,2009-06-20,23041,1
Wladimir Klitschko,2010-03-20,23284,1
Wladimir Klitschko,2010-09-11,23446,1
Wladimir Klitschko,2011-07-02,23712,1
Wladimir Klitschko,2012-03-03,23902,1
Wladimir Klitschko,2012-07-07,24014,1
Wladimir Klitschko,2012-11-10,24112,1
Wladimir Klitschko,2013-05-04,24233,1
Wladimir Klitschko,2013-10-05,24337,1
Wladimir Klitschko,2014-04-26,24487,1
Wladimir Klitschko,2014-11-15,24614,1
Wladimir Klitschko,2015-04-25,24699,1
Wladimir Klitschko,2015-11-28,24805,0
Wladimir Klitschko,2017-04-29,25027,0
Zab Judah,2010-07-16,23402,1
Zab Judah,2010-11-06,23508,1
Zab Judah,2011-03-05,23607,1
Zab Judah,2011-07-23,23727,0
Zab Judah,2011-07-23,23731,0
Zab Judah,2012-03-24,23920,1
Zab Judah,2013-04-27,24227,0
Zab Judah,2013-12-07,24395,0
Zab Judah,2013-12-07,24396,0
Zab Judah,2017-01-21,24984,1
Zab Judah,2018-01-27,25142,1
Zab Judah,2019-06-07,25328,0
Érik Morales,2006-01-21,21501,0
Érik Morales,2006-11-18,21897,0
Érik Morales,2007-08-04,22238,0
Érik Morales,2010-03-27,23299,1
Érik Morales,2010-09-11,23448,1
Érik Morales,2010-12-18,23563,1
Érik Morales,2011-04-09,23643,0
Érik Morales,2011-04-09,23647,0
Érik Morales,2011-09-17,23773,1
Érik Morales,2012-03-24,23916,0
Érik Morales,2012-03-24,23921,0
Érik Morales,2012-10-20,24089,0
Érik Morales,2012-10-20,24094,0
