player,timestamp,game_index,result
Manuel Ortiz,1942-03-06,6048,1
Manuel Ortiz,1942-05-08,6091,1
Manuel Ortiz,1942-05-30,6102,1
Manuel Ortiz,1942-07-03,6121,1
Manuel Ortiz,1942-08-07,6140,1
Manuel Ortiz,1942-09-25,6173,1
Manuel Ortiz,1942-10-09,6182,1
Manuel Ortiz,1942-10-30,6200,1
Manuel Ortiz,1943-01-01,6228,1
Manuel Ortiz,1943-01-27,6238,1
Manuel Ortiz,1943-03-10,6263,1
Manuel Ortiz,1943-04-02,6276,1
Manuel Ortiz,1943-04-16,6282,1
Manuel Ortiz,1943-04-28,6288,1
Manuel Ortiz,1943-05-26,6306,1
Manuel Ortiz,1943-06-25,6323,1
Manuel Ortiz,1943-07-12,6331,1
Manuel Ortiz,1943-08-13,6353,1
Manuel Ortiz,1943-09-04,6367,1
Manuel Ortiz,1943-10-01,6376,1
Manuel Ortiz,1943-11-23,6404,1
Manuel Ortiz,1944-03-14,6463,1
Manuel Ortiz,1944-04-04,6475,1
Manuel Ortiz,1944-05-19,6498,1
Manuel Ortiz,1944-06-29,6523,1
Manuel Ortiz,1944-07-17,6532,0
Manuel Ortiz,1944-08-29,6553,1
Manuel Ortiz,1944-09-12,6559,1
Manuel Ortiz,1944-09-30,6569,1
Manuel Ortiz,1944-11-14,6590,1
Manuel Ortiz,1944-11-22,6593,1
Manuel Ortiz,1945-01-12,6615,1
Manuel Ortiz,1945-01-26,6619,1
Manuel Ortiz,1945-11-02,6728,1
Manuel Ortiz,1945-11-12,6735,1
Manuel Ortiz,1945-11-20,6739,1
Manuel Ortiz,1946-02-15,6792,1
Manuel Ortiz,1946-02-25,6798,1
Manuel Ortiz,1946-04-22,6828,1
Manuel Ortiz,1946-05-22,6847,1
Manuel Ortiz,1946-06-10,6857,1
Manuel Ortiz,1946-07-12,6871,1
Manuel Ortiz,1946-10-22,6925,0
Manuel Ortiz,1947-01-06,6958,0
Manuel Ortiz,1947-03-11,6991,1
Manuel Ortiz,1947-05-30,7040,1
Manuel Ortiz,1947-10-15,7096,0
Manuel Ortiz,1947-12-20,7124,1
Manuel Ortiz,1948-04-27,7177,1
Manuel Ortiz,1948-05-25,7193,1
Manuel Ortiz,1948-07-04,7211,1
Manuel Ortiz,1948-09-28,7242,0
Manuel Ortiz,1948-10-29,7256,1
Manuel Ortiz,1948-12-14,7286,0
Manuel Ortiz,1949-01-01,7296,1
Manuel Ortiz,1949-03-01,7324,1
Manuel Ortiz,1949-03-29,7343,0
Marcel Thil,1922-05-25,2731,1
Marcel Thil,1923-01-01,2821,0
Marcel Thil,1923-03-01,2848,1
Marcel Thil,1923-05-01,2872,1
Marcel Thil,1923-07-15,2904,1
Marcel Thil,1923-09-16,2929,1
Marcel Thil,1923-10-07,2936,0
Marcel Thil,1923-11-07,2950,0
Marcel Thil,1923-12-24,2971,1
Marcel Thil,1924-02-15,2997,1
Marcel Thil,1924-03-07,3009,1
Marcel Thil,1924-04-01,3024,1
Marcel Thil,1924-04-27,3037,1
Marcel Thil,1924-05-24,3047,1
Marcel Thil,1924-05-25,3048,1
Marcel Thil,1924-06-01,3051,1
Marcel Thil,1924-07-01,3066,0
Marcel Thil,1924-09-01,3092,1
Marcel Thil,1924-11-01,3123,1
Marcel Thil,1925-02-10,3160,1
Marcel Thil,1925-04-08,3177,0
Marcel Thil,1925-04-26,3184,1
Marcel Thil,1925-05-25,3196,1
Marcel Thil,1925-06-01,3200,1
Marcel Thil,1925-07-27,3222,1
Marcel Thil,1925-08-01,3225,1
Marcel Thil,1925-08-31,3239,1
Marcel Thil,1925-10-07,3246,1
Marcel Thil,1925-10-20,3249,1
Marcel Thil,1925-11-06,3252,1
Marcel Thil,1926-01-09,3272,1
Marcel Thil,1926-02-09,3281,1
Marcel Thil,1926-02-12,3284,0
Marcel Thil,1926-03-01,3287,1
Marcel Thil,1926-04-08,3298,0
Marcel Thil,1926-04-12,3299,1
Marcel Thil,1926-06-06,3307,1
Marcel Thil,1926-07-15,3319,0
Marcel Thil,1926-08-08,3320,0
Marcel Thil,1926-08-22,3324,1
Marcel Thil,1926-10-17,3341,1
Marcel Thil,1926-11-06,3346,0
Marcel Thil,1926-11-18,3350,0
Marcel Thil,1926-12-21,3357,1
Marcel Thil,1927-01-25,3360,1
Marcel Thil,1927-02-05,3364,1
Marcel Thil,1927-05-03,3377,1
Marcel Thil,1927-06-13,3386,0
Marcel Thil,1927-07-28,3395,1
Marcel Thil,1927-08-29,3401,1
Marcel Thil,1927-09-19,3406,1
Marcel Thil,1927-10-03,3411,0
Marcel Thil,1927-10-28,3416,0
Marcel Thil,1927-11-28,3424,0
Marcel Thil,1927-12-12,3427,0
Marcel Thil,1928-04-21,3449,1
Marcel Thil,1928-05-21,3455,1
Marcel Thil,1928-06-10,3463,1
Marcel Thil,1928-07-09,3470,1
Marcel Thil,1928-07-23,3474,1
Marcel Thil,1928-09-03,3484,1
Marcel Thil,1928-09-19,3485,1
Marcel Thil,1928-10-12,3489,1
Marcel Thil,1928-11-02,3490,1
Marcel Thil,1928-11-17,3494,1
Marcel Thil,1928-12-05,3502,1
Marcel Thil,1929-01-08,3509,1
Marcel Thil,1929-03-12,3526,1
Marcel Thil,1929-03-27,3531,1
Marcel Thil,1929-05-15,3543,1
Marcel Thil,1929-10-16,3597,1
Marcel Thil,1929-11-05,3606,0
Marcel Thil,1929-12-27,3627,1
Marcel Thil,1930-01-18,3633,1
Marcel Thil,1930-01-29,3636,1
Marcel Thil,1930-03-12,3652,1
Marcel Thil,1930-07-27,3702,1
Marcel Thil,1930-09-06,3717,1
Marcel Thil,1930-11-01,3739,1
Marcel Thil,1930-11-23,3748,0
Marcel Thil,1930-12-10,3752,1
Marcel Thil,1931-01-11,3762,1
Marcel Thil,1931-02-14,3780,1
Marcel Thil,1931-04-15,3797,1
Marcel Thil,1931-06-18,3824,1
Marcel Thil,1931-07-10,3835,1
Marcel Thil,1931-09-05,3856,1
Marcel Thil,1931-09-24,3863,1
Marcel Thil,1931-10-26,3878,1
Marcel Thil,1931-11-09,3882,1
Marcel Thil,1931-12-01,3895,1
Marcel Thil,1931-12-12,3899,1
Marcel Thil,1932-01-20,3907,1
Marcel Thil,1932-02-22,3916,1
Marcel Thil,1932-03-21,3927,1
Marcel Thil,1932-06-11,3970,1
Marcel Thil,1932-07-04,3981,1
Marcel Thil,1932-10-31,4046,1
Marcel Thil,1932-12-05,4062,1
Marcel Thil,1932-12-09,4069,1
Marco Antonio Barrera,1989-11-22,15011,1
Marco Antonio Barrera,1989-12-16,15038,1
Marco Antonio Barrera,1990-05-18,15151,1
Marco Antonio Barrera,1990-06-09,15169,1
Marco Antonio Barrera,1990-08-04,15206,1
Marco Antonio Barrera,1990-09-14,15231,1
Marco Antonio Barrera,1990-10-06,15245,1
Marco Antonio Barrera,1990-10-13,15249,1
Marco Antonio Barrera,1990-12-08,15296,1
Marco Antonio Barrera,1991-02-09,15328,1
Marco Antonio Barrera,1991-03-09,15351,1
Marco Antonio Barrera,1991-04-13,15376,1
Marco Antonio Barrera,1991-06-29,15431,1
Marco Antonio Barrera,1991-08-31,15483,1
Marco Antonio Barrera,1991-11-02,15531,1
Marco Antonio Barrera,1991-12-07,15559,1
Marco Antonio Barrera,1992-04-01,15641,1
Marco Antonio Barrera,1992-06-13,15701,1
Marco Antonio Barrera,1992-07-11,15723,1
Marco Antonio Barrera,1992-10-02,15780,1
Marco Antonio Barrera,1992-11-09,15812,1
Marco Antonio Barrera,1992-12-05,15836,1
Marco Antonio Barrera,1993-03-01,15920,1
Marco Antonio Barrera,1993-04-10,15956,1
Marco Antonio Barrera,1993-05-22,15997,1
Marco Antonio Barrera,1993-07-12,16040,1
Marco Antonio Barrera,1993-08-28,16083,1
Marco Antonio Barrera,1993-11-27,16154,1
Marco Antonio Barrera,1994-03-01,16232,1
Marco Antonio Barrera,1994-04-13,16274,1
Marco Antonio Barrera,1994-06-24,16341,1
Marco Antonio Barrera,1994-08-15,16372,1
Marco Antonio Barrera,1994-10-22,16446,1
Marco Antonio Barrera,1994-12-03,16483,1
Marco Antonio Barrera,1995-03-31,16586,1
Marco Antonio Barrera,1995-06-02,16655,1
Marco Antonio Barrera,1995-07-15,16693,1
Marco Antonio Barrera,1995-08-22,16729,1
Marco Antonio Barrera,1995-11-04,16801,1
Marco Antonio Barrera,1996-02-03,16879,1
Marco Antonio Barrera,1996-05-04,16971,1
Marco Antonio Barrera,1996-07-14,17044,1
Marco Antonio Barrera,1996-09-14,17086,1
Marco Antonio Barrera,1996-11-22,17169,0
Marco Antonio Barrera,1997-04-18,17358,0
Marco Antonio Barrera,1998-02-21,17728,1
Marco Antonio Barrera,1998-05-16,17844,1
Marco Antonio Barrera,1998-09-26,17998,1
Marco Antonio Barrera,1998-10-31,18040,1
Marco Antonio Barrera,1999-04-03,18203,1
Marco Antonio Barrera,1999-08-07,18347,1
Marco Antonio Barrera,2000-02-19,18538,0
Marco Antonio Barrera,2000-02-19,18539,0
Marco Antonio Barrera,2000-06-17,18693,1
Marco Antonio Barrera,2000-09-09,18789,1
Marco Antonio Barrera,2000-12-01,18896,1
Marco Antonio Barrera,2001-04-07,19078,1
Marco Antonio Barrera,2001-09-08,19290,1
Marco Antonio Barrera,2002-06-22,19725,1
Marco Antonio Barrera,2002-06-22,19724,1
Marco Antonio Barrera,2002-11-02,19914,1
Marco Antonio Barrera,2003-04-12,20126,1
Marco Huck,2004-11-07,20888,1
Marco Huck,2004-11-20,20900,1
Marco Huck,2004-12-04,20927,1
Marco Huck,2004-12-18,20969,1
Marco Huck,2005-01-10,20980,1
Marco Huck,2005-03-12,21063,1
Marco Huck,2005-04-23,21122,1
Marco Huck,2005-05-21,21161,1
Marco Huck,2005-06-11,21196,1
Marco Huck,2005-07-02,21233,1
Marco Huck,2005-09-03,21308,1
Marco Huck,2005-12-17,21478,1
Marco Huck,2006-01-28,21511,1
Marco Huck,2006-03-04,21568,1
Marco Huck,2006-06-03,21701,1
Marco Huck,2006-09-23,21817,1
Marco Huck,2006-12-16,21944,1
Marco Huck,2007-01-20,21966,1
Marco Huck,2007-05-26,22141,1
Marco Huck,2007-12-29,22426,0
Marco Huck,2008-04-12,22549,1
Marco Huck,2008-05-17,22599,1
Marco Huck,2008-09-20,22735,1
Marco Huck,2008-10-25,22772,1
Marco Huck,2009-01-24,22875,1
Marco Huck,2009-05-09,23000,1
Marco Huck,2009-08-29,23098,1
Marco Huck,2009-08-29,23101,1
Marco Huck,2009-12-05,23208,1
Marco Huck,2010-03-13,23279,1
Marco Huck,2010-05-01,23330,1
Marco Huck,2010-08-21,23428,1
Marco Huck,2010-12-18,23560,1
Marco Huck,2011-04-02,23634,1
Marco Huck,2011-07-16,23723,1
Marco Huck,2011-10-22,23801,1
Marco Huck,2012-02-25,23895,0
Marco Huck,2012-11-03,24099,1
Marco Huck,2013-06-08,24261,1
Marcos Rene Maidana,2004-06-12,20701,1
Marcos Rene Maidana,2004-07-24,20755,1
Marcos Rene Maidana,2004-09-04,20794,1
Marcos Rene Maidana,2004-10-23,20865,1
Marcos Rene Maidana,2004-12-18,20970,1
Marcos Rene Maidana,2005-01-29,21000,1
Marcos Rene Maidana,2005-03-26,21081,1
Marcos Rene Maidana,2005-05-07,21143,1
Marcos Rene Maidana,2005-06-18,21214,1
Marcos Rene Maidana,2005-08-06,21271,1
Marcos Rene Maidana,2005-10-01,21362,1
Marcos Rene Maidana,2005-11-26,21434,1
Marcos Rene Maidana,2006-02-11,21529,1
Marcos Rene Maidana,2006-04-22,21632,1
Marcos Rene Maidana,2006-05-20,21679,1
Marcos Rene Maidana,2006-07-15,21749,1
Marcos Rene Maidana,2006-09-23,21818,1
Marcos Rene Maidana,2006-12-22,21950,1
Marcos Rene Maidana,2007-06-30,22190,1
Marcos Rene Maidana,2007-08-16,22243,1
Marcos Rene Maidana,2007-12-07,22396,1
Marcos Rene Maidana,2008-04-19,22561,1
Marcos Rene Maidana,2008-07-11,22661,1
Marcos Rene Maidana,2008-08-29,22696,1
Marcos Rene Maidana,2008-11-01,22783,1
Marcos Rene Maidana,2009-02-07,22886,0
Marcos Rene Maidana,2009-06-27,23052,1
Marcos Rene Maidana,2009-11-21,23181,1
Marcos Rene Maidana,2010-03-27,23294,1
Marcos Rene Maidana,2010-08-28,23433,1
Marcos Rene Maidana,2010-12-11,23549,0
Marcos Rene Maidana,2011-04-09,23643,1
Marvin Hagler,1973-05-18,11107,1
Marvin Hagler,1973-07-25,11151,1
Marvin Hagler,1973-08-08,11155,1
Marvin Hagler,1973-10-06,11195,1
Marvin Hagler,1973-10-26,11205,1
Marvin Hagler,1973-11-17,11221,1
Marvin Hagler,1973-12-06,11239,1
Marvin Hagler,1973-12-18,11249,1
Marvin Hagler,1974-02-05,11271,1
Marvin Hagler,1974-04-05,11310,1
Marvin Hagler,1974-05-04,11324,1
Marvin Hagler,1974-05-30,11346,1
Marvin Hagler,1974-07-16,11370,1
Marvin Hagler,1974-08-13,11388,1
Marvin Hagler,1974-08-30,11391,1
Marvin Hagler,1974-10-29,11435,1
Marvin Hagler,1974-11-16,11442,1
Marvin Hagler,1974-12-20,11467,1
Marvin Hagler,1975-02-15,11495,1
Marvin Hagler,1975-03-31,11535,1
Marvin Hagler,1975-04-14,11546,1
Marvin Hagler,1975-05-24,11579,1
Marvin Hagler,1975-08-07,11634,1
Marvin Hagler,1975-09-30,11669,1
Marvin Hagler,1975-12-20,11739,1
Marvin Hagler,1976-01-13,11747,0
Marvin Hagler,1976-02-07,11764,1
Marvin Hagler,1976-03-09,11785,0
Marvin Hagler,1976-06-02,11855,1
Marvin Hagler,1976-08-03,11893,1
Marvin Hagler,1976-09-14,11922,1
Marvin Hagler,1976-12-21,11994,1
Marvin Hagler,1977-02-15,12024,1
Marvin Hagler,1977-03-16,12047,1
Marvin Hagler,1977-06-10,12103,1
Marvin Hagler,1977-08-23,12145,1
Marvin Hagler,1977-09-24,12175,1
Marvin Hagler,1977-10-15,12191,1
Marvin Hagler,1977-11-26,12223,1
Marvin Hagler,1978-03-04,12284,1
Marvin Hagler,1978-04-07,12301,1
Marvin Hagler,1978-05-13,12327,1
Marvin Hagler,1978-08-24,12397,1
Marvin Hagler,1978-11-11,12454,1
Marvin Hagler,1979-02-03,12504,1
Marvin Hagler,1979-03-12,12530,1
Marvin Hagler,1979-05-26,12587,1
Marvin Hagler,1979-06-30,12609,1
Marvin Hagler,1980-02-16,12752,1
Marvin Hagler,1980-04-19,12795,1
Marvin Hagler,1980-05-17,12813,1
Marvin Hagler,1980-09-27,12888,1
Marvin Johnson,1973-05-22,11110,1
Marvin Johnson,1973-09-17,11185,1
Marvin Johnson,1973-10-30,11210,1
Marvin Johnson,1974-07-17,11372,1
Marvin Johnson,1974-11-12,11440,1
Marvin Johnson,1974-12-11,11462,1
Marvin Johnson,1975-01-29,11484,1
Marvin Johnson,1975-04-17,11550,1
Marvin Johnson,1975-11-13,11704,1
Marvin Johnson,1976-04-03,11802,1
Marvin Johnson,1976-04-15,11811,1
Marvin Johnson,1976-09-14,11923,1
Marvin Johnson,1976-11-30,11981,1
Marvin Johnson,1977-02-21,12028,1
Marvin Johnson,1977-04-22,12068,1
Marvin Johnson,1977-07-26,12127,0
Marvin Johnson,1977-09-28,12178,1
Marvin Johnson,1977-11-01,12199,1
Marvin Johnson,1978-01-25,12252,1
Marvin Johnson,1978-04-03,12298,1
Marvin Johnson,1978-05-24,12334,1
Marvin Johnson,1978-06-17,12358,0
Marvin Johnson,1978-09-15,12415,1
Marvin Johnson,1978-12-02,12470,1
Marvin Johnson,1979-04-22,12560,0
Marvin Johnson,1979-09-20,12645,1
Marvin Johnson,1979-11-30,12704,1
Marvin Johnson,1980-03-31,12784,0
Marvin Johnson,1980-09-09,12875,1
Marvin Johnson,1981-01-15,12946,1
Marvin Johnson,1981-01-28,12958,1
Marvin Johnson,1981-03-28,12995,0
Marvin Johnson,1982-04-06,13269,1
Marvin Johnson,1982-10-14,13398,1
Marvin Johnson,1983-02-25,13478,1
Marvin Johnson,1983-11-21,13641,1
Marvin Johnson,1984-01-18,13670,1
Marvin Johnson,1984-03-26,13707,1
Marvin Johnson,1984-06-14,13742,1
Matthew Saad Muhammad,1974-01-14,11256,1
Matthew Saad Muhammad,1974-02-25,11286,1
Matthew Saad Muhammad,1974-03-11,11295,1
Matthew Saad Muhammad,1974-05-22,11333,1
Matthew Saad Muhammad,1974-07-15,11368,1
Matthew Saad Muhammad,1974-09-10,11405,1
Matthew Saad Muhammad,1974-10-22,11428,1
Matthew Saad Muhammad,1974-12-10,11460,0
Matthew Saad Muhammad,1975-02-25,11508,1
Matthew Saad Muhammad,1975-07-24,11624,1
Matthew Saad Muhammad,1976-02-13,11767,1
Matthew Saad Muhammad,1976-05-21,11841,1
Matthew Saad Muhammad,1976-07-17,11882,1
Matthew Saad Muhammad,1976-09-15,11924,1
Matthew Saad Muhammad,1976-10-23,11957,0
Matthew Saad Muhammad,1977-03-11,12042,0
Matthew Saad Muhammad,1977-04-21,12067,1
Matthew Saad Muhammad,1977-06-23,12116,1
Matthew Saad Muhammad,1977-07-26,12127,1
Matthew Saad Muhammad,1977-09-17,12172,1
Matthew Saad Muhammad,1977-11-01,12200,1
Matthew Saad Muhammad,1978-02-10,12263,1
Matthew Saad Muhammad,1978-06-19,12360,1
Matthew Saad Muhammad,1978-08-16,12394,1
Matthew Saad Muhammad,1978-10-24,12438,1
Matthew Saad Muhammad,1979-04-22,12560,1
Matthew Saad Muhammad,1979-08-18,12634,1
Matthew Saad Muhammad,1980-03-29,12780,1
Matthew Saad Muhammad,1980-05-11,12810,1
Matthew Saad Muhammad,1980-07-13,12843,1
Matthew Saad Muhammad,1980-11-28,12924,1
Matthew Saad Muhammad,1981-02-28,12976,1
Matthew Saad Muhammad,1981-04-25,13015,1
Matthew Saad Muhammad,1981-09-26,13132,1
Matthew Saad Muhammad,1981-12-19,13197,0
Matthew Saad Muhammad,1982-04-17,13278,1
Matthew Saad Muhammad,1982-08-07,13358,0
Matthew Saad Muhammad,1983-03-23,13497,0
Matthew Saad Muhammad,1983-09-09,13596,1
Matthew Saad Muhammad,1984-02-11,13676,0
Matthew Saad Muhammad,1986-01-10,14071,1
Matthew Saad Muhammad,1986-02-21,14103,0
Matthew Saad Muhammad,1986-11-16,14270,1
Matthew Saad Muhammad,1987-01-30,14308,0
Mauricio Pastrana,1991-06-07,15410,1
Mauricio Pastrana,1991-11-01,15530,1
Mauricio Pastrana,1992-05-22,15687,1
Mauricio Pastrana,1992-10-03,15784,1
Mauricio Pastrana,1992-11-14,15817,1
Mauricio Pastrana,1993-03-20,15937,1
Mauricio Pastrana,1993-07-20,16047,1
Mauricio Pastrana,1993-12-17,16173,1
Mauricio Pastrana,1994-02-11,16211,1
Mauricio Pastrana,1994-09-16,16403,1
Mauricio Pastrana,1994-09-30,16421,1
Mauricio Pastrana,1995-04-21,16609,1
Mauricio Pastrana,1995-12-29,16854,1
Mauricio Pastrana,1996-05-24,16993,1
Mauricio Pastrana,1996-08-16,17062,1
Mauricio Pastrana,1997-01-18,17240,1
Mauricio Pastrana,1997-12-13,17658,1
Mauricio Pastrana,1998-04-30,17822,1
Mauricio Pastrana,1998-08-29,17964,1
Mauricio Pastrana,1998-10-03,18011,1
Mauricio Pastrana,1999-04-03,18204,1
Mauricio Pastrana,1999-12-12,18484,1
Mauricio Pastrana,2000-01-09,18499,1
Mauricio Pastrana,2000-02-16,18534,0
Mauricio Pastrana,2000-07-16,18727,0
Mauricio Pastrana,2000-08-20,18766,1
Mauricio Pastrana,2000-11-26,18890,1
Mauricio Pastrana,2001-02-10,18995,1
Mauricio Pastrana,2001-06-16,19169,0
Mauricio Pastrana,2001-07-14,19210,1
Mauricio Pastrana,2001-11-02,19382,1
Mauricio Pastrana,2003-01-03,19991,1
Mauricio Pastrana,2003-05-17,20176,1
Mauricio Pastrana,2003-10-04,20377,0
Mauricio Pastrana,2004-03-30,20594,1
Mauricio Pastrana,2004-11-27,20913,0
Mauricio Pastrana,2006-02-11,21530,0
Mauricio Pastrana,2006-04-19,21626,1
Mauricio Pastrana,2006-08-10,21771,0
Mauricio Pastrana,2006-10-28,21862,1
Mauricio Pastrana,2007-01-26,21975,1
Max Baer,1929-05-16,3544,1
Max Baer,1929-06-06,3549,1
Max Baer,1929-07-04,3555,1
Max Baer,1929-07-18,3560,1
Max Baer,1929-07-24,3561,1
Max Baer,1929-07-31,3564,1
Max Baer,1929-08-08,3565,1
Max Baer,1929-09-04,3579,0
Max Baer,1929-09-25,3587,1
Max Baer,1929-10-02,3591,1
Max Baer,1929-10-16,3598,1
Max Baer,1929-10-30,3604,1
Max Baer,1929-11-06,3607,1
Max Baer,1929-11-20,3613,1
Max Baer,1929-12-04,3619,1
Max Baer,1929-12-30,3628,1
Max Baer,1930-01-15,3632,0
Max Baer,1930-01-29,3637,1
Max Baer,1930-04-09,3664,1
Max Baer,1930-04-22,3666,1
Max Baer,1930-05-07,3673,1
Max Baer,1930-05-28,3679,1
Max Baer,1930-06-11,3682,1
Max Baer,1930-06-25,3690,1
Max Baer,1930-07-15,3698,0
Max Baer,1930-08-11,3706,1
Max Baer,1930-08-25,3712,1
Max Baer,1930-12-19,3756,0
Max Baer,1931-01-16,3766,1
Max Baer,1931-02-06,3775,0
Max Baer,1931-04-07,3793,1
Max Baer,1931-05-05,3810,0
Max Baer,1931-07-04,3833,0
Max Baer,1931-09-23,3862,1
Max Baer,1931-10-21,3877,1
Max Baer,1931-11-09,3883,1
Max Baer,1931-11-23,3891,1
Max Baer,1931-12-30,3902,1
Max Baer,1932-01-29,3909,1
Max Baer,1932-02-22,3917,1
Max Baer,1932-04-26,3939,1
Max Baer,1932-05-11,3949,1
Max Baer,1932-07-04,3982,1
Max Baer,1932-08-31,4009,1
Max Baer,1932-09-26,4026,1
Max Baer,1933-06-08,4151,1
Max Baer,1934-06-14,4324,1
Max Baer,1935-06-13,4572,0
Max Baer,1935-09-24,4622,0
Max Baer,1936-06-15,4747,1
Max Baer,1936-06-17,4750,1
Max Baer,1936-06-19,4752,1
Max Baer,1936-06-23,4756,1
Max Baer,1936-06-24,4757,1
Max Baer,1936-07-02,4760,1
Max Baer,1936-07-13,4767,1
Max Baer,1936-07-16,4772,1
Max Baer,1936-07-17,4775,1
Max Baer,1936-07-24,4780,1
Max Baer,1936-08-24,4794,1
Max Baer,1936-08-25,4799,1
Max Baer,1936-08-29,4801,1
Max Baer,1936-08-31,4804,1
Max Baer,1936-09-02,4807,1
Max Schmeling,1924-08-02,3079,1
Max Schmeling,1924-09-19,3100,1
Max Schmeling,1924-09-20,3102,1
Max Schmeling,1924-10-04,3107,1
Max Schmeling,1924-10-10,3109,0
Max Schmeling,1924-10-31,3122,1
Max Schmeling,1924-12-04,3135,1
Max Schmeling,1924-12-07,3136,1
Max Schmeling,1924-12-17,3141,1
Max Schmeling,1924-12-26,3142,1
Max Schmeling,1925-01-18,3151,1
Max Schmeling,1925-01-20,3155,1
Max Schmeling,1925-03-01,3167,1
Max Schmeling,1925-03-15,3170,1
Max Schmeling,1925-04-28,3187,1
Max Schmeling,1925-05-09,3192,0
Max Schmeling,1925-08-28,3238,0
Max Schmeling,1925-11-08,3253,1
Max Schmeling,1926-03-19,3295,1
Max Schmeling,1926-07-13,3318,1
Max Schmeling,1926-08-24,3326,1
Max Schmeling,1926-10-01,3336,1
Max Schmeling,1927-01-07,3358,1
Max Schmeling,1927-01-23,3359,1
Max Schmeling,1927-02-04,3363,1
Max Schmeling,1927-03-12,3369,1
Max Schmeling,1927-04-08,3374,1
Max Schmeling,1927-04-26,3376,1
Max Schmeling,1927-05-08,3380,1
Max Schmeling,1927-05-17,3383,1
Max Schmeling,1927-06-19,3387,1
Max Schmeling,1927-08-01,3396,1
Max Schmeling,1927-08-07,3398,1
Max Schmeling,1927-09-02,3402,1
Max Schmeling,1927-10-02,3410,1
Max Schmeling,1927-11-06,3419,1
Max Schmeling,1927-12-02,3425,1
Max Schmeling,1928-01-06,3430,1
Max Schmeling,1928-02-25,3436,0
Max Schmeling,1928-03-11,3441,1
Max Schmeling,1928-04-04,3445,1
Max Schmeling,1928-11-23,3497,1
Max Schmeling,1929-01-04,3507,1
Max Schmeling,1929-01-21,3513,1
Max Schmeling,1929-02-01,3516,1
Max Schmeling,1929-06-27,3553,1
Max Schmeling,1930-06-12,3684,1
Max Schmeling,1931-07-03,3830,1
Max Schmeling,1932-06-21,3973,0
Max Schmeling,1932-09-26,4027,1
Max Schmeling,1933-06-08,4151,0
Max Schmeling,1934-02-13,4264,0
Meldrick Taylor,1984-11-15,13812,1
Meldrick Taylor,1985-01-20,13855,1
Meldrick Taylor,1985-03-13,13889,1
Meldrick Taylor,1985-04-06,13908,1
Meldrick Taylor,1985-05-17,13937,1
Meldrick Taylor,1985-06-29,13966,1
Meldrick Taylor,1985-07-20,13975,1
Meldrick Taylor,1985-10-16,14023,1
Meldrick Taylor,1985-12-21,14062,1
Meldrick Taylor,1986-02-02,14086,1
Meldrick Taylor,1986-04-03,14135,1
Meldrick Taylor,1986-05-11,14156,1
Meldrick Taylor,1986-12-11,14291,1
Meldrick Taylor,1987-02-06,14313,1
Meldrick Taylor,1987-04-19,14368,1
Meldrick Taylor,1987-07-11,14422,1
Meldrick Taylor,1987-11-04,14493,1
Meldrick Taylor,1988-04-09,14573,1
Meldrick Taylor,1988-06-12,14621,1
Meldrick Taylor,1988-09-03,14661,1
Meldrick Taylor,1989-01-21,14760,1
Meldrick Taylor,1989-09-11,14948,1
Meldrick Taylor,1989-11-20,15009,1
Meldrick Taylor,1990-01-27,15057,1
Meldrick Taylor,1990-03-17,15100,0
Meldrick Taylor,1990-08-11,15211,1
Meldrick Taylor,1991-01-19,15320,1
Meldrick Taylor,1991-06-01,15405,1
Meldrick Taylor,1991-09-13,15491,1
Meldrick Taylor,1992-01-18,15584,1
Meldrick Taylor,1992-05-09,15675,0
Meldrick Taylor,1992-10-31,15804,0
Meldrick Taylor,1993-05-08,15982,1
Meldrick Taylor,1994-01-29,16202,1
Meldrick Taylor,1994-05-07,16300,1
Meldrick Taylor,1994-09-17,16409,0
Michael Gomez,1995-06-10,16662,1
Michael Gomez,1995-09-15,16754,0
Michael Gomez,1995-11-24,16820,0
Michael Gomez,1996-09-19,17090,1
Michael Gomez,1996-11-09,17151,1
Michael Gomez,1997-03-22,17329,1
Michael Gomez,1997-05-03,17376,0
Michael Gomez,1997-09-11,17529,1
Michael Gomez,1998-04-18,17806,1
Michael Gomez,1998-05-16,17845,1
Michael Gomez,1998-09-05,17974,1
Michael Gomez,1998-11-14,18053,1
Michael Gomez,1998-12-19,18100,1
Michael Gomez,1999-02-13,18141,1
Michael Gomez,1999-02-27,18156,1
Michael Gomez,1999-05-29,18269,1
Michael Gomez,1999-08-07,18348,1
Michael Gomez,1999-09-04,18369,1
Michael Gomez,1999-11-06,18435,1
Michael Gomez,1999-12-11,18479,1
Michael Gomez,2000-01-29,18515,1
Michael Gomez,2000-02-29,18552,1
Michael Gomez,2000-06-24,18706,1
Michael Gomez,2000-07-08,18721,1
Michael Gomez,2000-10-19,18842,1
Michael Gomez,2000-12-11,18918,1
Michael Gomez,2001-02-10,18996,0
Michael Gomez,2001-07-07,19201,1
Michael Gomez,2001-10-27,19376,1
Michael Gomez,2002-06-01,19691,0
Michael Gomez,2002-09-28,19858,1
Michael Gomez,2003-01-18,20003,1
Michael Gomez,2003-04-05,20115,1
Michael Gomez,2003-10-25,20400,1
Michael Gomez,2004-04-03,20598,1
Michael Gomez,2004-05-22,20679,1
Michael Gomez,2004-10-01,20841,1
Michael Gomez,2005-02-11,21016,0
Michael Gomez,2006-01-28,21514,0
